id,target
34d8af7a1926,0.01016127
34da4a9dff9f,0.9999958
34da7aff766a,0.0166042
34deeb9557e0,0.0037983204
34dfb7ef31c4,0.0012445587
34e0ab37667e,0.9998173
34e18b7aa798,0.00073390984
34e3ecf8be3d,0.99999964
34e40f95e67d,0.0068447273
34e61b92dc39,0.99999857
34e6256ebc92,0.0030431773
34e6f1368845,0.00011471964
34e7bcbf3f50,0.9952786
34e8ff60ed85,1.0
34ecd12d728b,0.013722467
34ede7e28073,0.0006176161
34ee143ea232,0.015910273
34f5423e8734,0.0025495659
34f660c90e8a,0.010862974
34f87c247c4d,0.0008245465
34f941edbbc5,0.011346828
34fab2394392,0.002411107
34fbf1b9b289,0.0072468943
34fc473edeea,0.0013661758
34fdbbbb9d84,0.019369625
35005250c377,0.63988906
35020a0b700b,0.0023334136
3503c188a195,0.02535917
35064c7e7131,0.0003433537
350824cc3d32,0.0021038756
3509500922ae,0.0015759442
350a4ea9b693,0.008564236
350a7bcf9adb,0.009235669
350ce8d896a8,0.00240165
350fd256d345,0.0007126966
3511b3787d72,0.0022199568
351b2e800dda,0.084295735
351b913d4c4e,0.9842127
351bee7d6ee9,0.00042110134
351c4cc4111a,0.0029233983
351d0ce9fa0f,0.007755434
351debee4264,0.011237257
351ee0fb3775,0.0006116136
351ee7064f9f,0.0008278436
351f128e051a,0.0005780683
3520d3c3533b,0.007742096
3522366edfe6,0.0058565587
35237341193d,0.00047023167
3527d0b7e4bd,0.004193139
3528a98f8399,0.004663852
352984056582,0.0029159023
352a185f83d4,0.0005567534
352a365f67eb,0.0019416894
352b7fe7196f,0.007973449
352ecf3d3661,0.00051587925
353010d82c26,0.00060261396
35317d5472d0,0.0008254801
353658e60f94,0.009533821
35378b466cc1,0.13367312
35393af2bbab,0.050339475
3539fffc5114,0.48156092
353a12cad06d,0.00033081972
353c9055d3ac,0.9970517
354494d510c1,0.006954341
354616db1753,0.0008847226
3548731aaa8e,0.01832179
3548bc687fe1,0.0021991346
354964c8348b,0.053292267
354c0b60cc97,0.0026698983
354f9489339c,0.57224184
354fd3bba184,0.0036932777
3550d77c9d21,0.023633529
3555736daa7e,0.012371997
35577b1c6323,0.005593409
35582497a4b3,0.3584162
35586af7df75,0.0148871895
355bc80d8bfa,0.010308072
355bd4761e90,0.017927147
355d5d398949,0.005029461
355fb1d9d73b,0.0048669693
35617763a612,0.02536086
356aaa0575be,0.00524309
356b0c7dbca5,0.030411445
356c1e156d5d,0.00075567636
356ce0668920,0.0015434207
356f7d2c1733,0.012780684
35715ee581b2,0.006057772
3571e7c4f231,0.0006056845
3571ec2fff0d,0.0033916913
3572109ee334,0.0015301032
3577973466e6,0.0011806047
35797013d2c7,0.009904478
357c914afa03,0.002431329
357ce18ada94,0.008490123
357dcddd30f1,0.9998615
3580c703f51b,0.005619562
35824e0dc8ce,0.00031869122
3588da59b6ac,0.9417386
35894149d6cb,0.00022938136
358ac19baf08,0.013077141
358b0bdc2275,0.015113351
358b249df779,0.00078499387
358e014aefec,0.9999999
358e6beac5c5,0.01764357
35901cfaf630,0.0032579885
35927173bd61,0.024947502
35941d8c6af3,0.9999999
359aa6cfe85b,0.004313221
359af28ec56e,0.003063274
359c220fb0e9,0.015249603
359c74805b5a,0.002992116
359e39838426,0.005369944
359f2d07e37f,0.9999927
359fef836cb6,0.00068089133
35a022a8eb6b,0.00021500495
35a24742d1a8,8.2878e-05
35a35cc3d692,0.0043350817
35a3e827d6d3,0.0099111805
35a82e05b8ec,0.02458228
35a9a851d159,0.99996793
35ababd94498,0.9729931
35ac2ab9be15,0.0020070826
35ac38f9ad17,0.010450464
35aeb00bd4d4,0.01814069
35b1b764463e,0.01757155
35b29992e1b3,0.0011074666
35b2fb98b38d,0.99972016
35b5b86f4019,0.00061541615
35b6a77f17f3,0.008283322
35b8e9c1c08d,0.00073034293
35b9de9d3f13,0.0027751415
35bae4fa8e8e,0.00047326635
35be5d7706c3,0.022072317
35be66282416,0.99999344
35bf928d6401,0.00055427966
35c164efaa60,0.003662988
35c309131dbe,0.0006777398
35c38c919dd9,0.0034656294
35c8f71f3b0c,0.00031745096
35cb7972ae0a,0.01765886
35d432fbff38,0.00066662574
35d71e925961,0.008996182
35dc2506f35d,0.0017339553
35dc79204c07,0.00011369237
35dea8a558c1,0.022086171
35dee5f47dfc,0.0025926975
35df03d38819,0.99486583
35e324408707,0.001085876
35e3c0a70ec7,0.008398423
35e41c445a35,0.005986462
35e538381597,0.9999994
35e54b3497e8,0.00025020918
35e6112547e9,0.0014902856
35e84ef84b2d,0.023570888
35e86d48d51e,0.0008646901
35e8a2278285,0.019720059
35e8ce14764d,0.016496157
35ed2dd354f6,0.0022408627
35f0b5f7addf,0.013889259
35f3fdc61b70,0.0007006166
35f7911a5ff0,0.03476994
35f89796fa75,0.0017203358
35fa6e594404,0.0041980594
35fc703bfe72,0.002373883
35fe0701fa4c,0.0034093636
35ff12f7209c,0.00041242482
35ff8f6f5423,0.0004426615
36021e039b04,0.018473813
3602aa4e9df6,0.9981476
3609dda1130d,0.0021004814
360a4e88381e,0.0022753477
360ba91814ea,0.006039253
360e4abfb428,0.011194329
360f9209462c,0.046625044
360f9df1f60c,0.00069494493
36107f37c8ac,0.032754947
361105302ac5,0.0023879067
361730ee9f3c,0.0018170538
36180a7b1dac,0.054318614
361c2b8ad510,0.0042116824
361dc14b6d72,0.0005225263
3620416dfdb0,0.002722528
362125797762,0.0021861868
3623863b4883,0.004689786
36241fcd993d,0.006043416
36243ea723d5,0.99999905
36244a84f0a2,0.0029131586
3624ce73b4f2,0.0057951617
3626fe41f66f,0.0073157176
362c87aa680a,0.0033257548
362ce709f43b,0.0040616556
362e3fd35e17,0.015703429
3632d3f711d5,0.99999976
3633067cef6c,0.014476423
36330c8adc07,0.00910364
36349016e713,0.020591376
3635826b8ed2,0.06274399
36384126189f,0.0036064445
3639aeaa0716,0.01402754
363c1bcd2115,0.99978
363c49566252,0.3306348
363e04f6e8f4,0.0016948372
36409bff3f81,0.0013891502
364180b75505,0.013835448
36418b5f6eeb,0.9176078
3641faf26bbf,0.014057896
36459599045c,0.06312122
3645bababa76,0.0017648006
364a1756c413,0.0007932796
364d0ee4c098,0.0074377693
364d6ea15849,0.00062068907
364f81dc2b6b,0.5107672
3651a560996c,0.00010144897
3651ade6e640,0.0011567611
36542504e20e,0.99336064
3654e4634dd1,0.0025499589
36555349dd29,0.018692825
3659ea74dcec,0.00916847
365a59901dba,0.003367736
365a9f92a312,0.00446862
365ab7dcd35c,0.0007401789
365cca1955b8,0.01462291
36607446c176,0.0054796226
3662348fce04,0.0004698204
366248b30c96,0.9999994
3663d5c5382e,0.0029840416
3663e5269b3d,0.0074136173
366c3fd729d4,0.9822274
3670421dcd76,0.004870583
3670b564f0b1,0.9999957
3671db833203,0.004131578
367515280908,0.008698213
3675fcda1a4e,0.012276166
367a5ba5df3b,0.12408248
367a7806f5fe,0.00200218
367a86eb88cf,0.004988486
367c6907e499,0.0013049378
367f4a2c7d70,0.02557251
3680c93a06ec,0.008497757
36817cdf1f6a,0.0074244677
3688f4917228,0.022140713
368d1a5d5cb6,0.0024360756
368d43f78620,0.019919775
368eee242b6f,0.013957154
36907b94159f,0.0021136296
3690ae17b9c9,0.0082540335
3690e2e3e193,0.038412716
3690fe0dc3b2,0.016831046
3694c3b5205d,0.002412524
3697283dd5d8,0.0004934554
369f3a381075,0.01877607
36a038105dc4,0.0027714267
36a04daaca9a,0.017884467
36a3171be714,0.0011050954
36a652c052ad,0.0070247883
36a8560accd2,0.0034446483
36a9a68f7e38,0.022471499
36ab0c62ca2d,0.005737391
36ad19b067ce,0.0011897252
36add28336f9,0.0020055824
36aefa1158fd,0.0049356474
36b14d15e93b,0.0035257211
36b18d69d3a0,0.007261313
36b2fe8c6517,0.028857956
36b4edea25d2,0.017394334
36b66ff2b044,0.008034677
36b7dd42f8c2,0.002346327
36c0e3dc6333,0.003694055
36c1be6826b2,0.0018199448
36c5828666cc,0.0010286317
36c7dcd352d7,0.019187104
36d14e6e3e93,0.0042518
36d21ed3f1f6,0.9994777
36da39ac1d16,0.0066902204
36db9b52eaa2,0.08846319
36dbf7d1928b,0.016491655
36dd38781956,0.0035945554
36df59cb31f8,0.02232314
36e3ba8d50e3,0.034762297
36e4e2e4cf52,0.020820139
36e4f6e14c56,0.9999995
36e75316208a,0.04765887
36e84a1901b9,0.0006995718
36ede5f5c1a7,0.0008502351
36ef954d2e50,0.005480517
36f024b54275,0.025630902
36f1c73d5562,0.0030877846
36f1fb33ed34,0.60237235
36f2c861f63a,0.013380442
36f35502004a,0.0081451
36f363f56db5,0.016383242
36f62d198598,0.008028174
36f939e7c302,0.0116670625
36fcf7b961e4,0.0016779118
36fd98b36710,0.023239942
36fe84e5d54a,0.4873298
36ffad4ffb97,0.05966044
370237ea989e,0.002167722
3705a6f7ac08,0.0031489534
3707cc39061d,0.0022396115
3709875fdcb7,0.033797804
370ad44c29c4,0.0011248507
370babd2e619,0.9999995
370c5e90a4ce,0.0009361785
370c74ebd116,0.0010993462
370c8ad6fe16,0.006019392
370ee58d75fd,0.002509874
370ef3efc5a9,0.00035836967
37123695c26e,0.05892525
371356470041,0.99999964
371427e797a3,0.9999999
37175f4eda1e,0.99998105
3717bddc4846,0.999897
371a1eb1b4fc,0.0009333712
371ab93bd317,0.0020584536
371ae0c46442,0.0009515927
371c6e4498ae,0.00073201314
371e9ba69abf,0.023608096
3720aff6809e,0.010282787
37215a008597,0.00024764007
37216ca99f9c,0.013361753
372207d4a372,0.00089895463
3722765fbca9,0.017645108
37246a646159,0.032302845
37280eec5f08,0.004807861
37283ca0f7c3,0.00091895857
372b7ad4f4cf,8.958728e-05
372dc1c56922,0.007940074
372f06b56ba4,0.111259185
37306f2d6976,0.01975389
3730eebcbf3b,0.0050987466
373145c763e5,0.0039349664
3733ab6e8385,0.009853135
373643c28298,0.0017805386
3736ad589be7,0.007952404
373832b8db52,0.99992347
3738d8c93125,0.005264367
3739c167a41b,0.011735959
373a7d4030be,0.9999281
373b551cb1ff,0.010303116
373dc8416d96,0.0025732901
37421fc902e3,0.0005472012
374243de2149,0.0047807116
3742bb0603ce,0.0006906817
374a636fadf6,0.003281939
374b2be2818f,0.026495738
374dd2a3de72,0.0024023491
374f5e5395e6,0.010013845
3750d2058473,0.0016711312
37529a928af2,0.035800934
3752c5844c1f,0.051891383
3756136a3390,0.000941203
37587e075501,0.999838
375a6c224f04,0.024169613
375cf1537194,0.08420033
375e5082b53b,0.0053537507
375ebfa43dec,0.013788464
3760327bca85,0.009623803
3766e2cdaa2d,0.017356884
3767d8eae896,0.0030139533
37686bbf1eb4,0.0012514187
376eb4ab1b03,0.025897345
376ed6ddf730,0.5805667
376f916e5b2a,0.0074746953
376ff3626b2c,0.006876651
3773948cffbd,0.019058788
37741685ed8a,0.0059682443
377496a09e7d,0.015023976
3774adbf4fbb,0.00454486
3776caf766bb,0.0149612455
3778db1ec0ba,0.0036870437
377a7da60310,0.016517662
377b034fda05,0.041271593
377c53086542,0.0070849936
377debf1445a,0.0017737806
377e74640cf1,0.0023102257
3781bf583a14,0.0035014432
3787caee36f9,0.003727066
37885f564431,0.003239201
3788cb3660f1,0.012006717
379099837943,0.0024743786
3791b686403c,0.013379568
37934e2b608e,0.0018387178
37942b45fcb0,0.0035597612
37947f764be4,0.012966382
37985c60abb2,0.0007289897
379de794a7f1,0.0025277175
379f13d6601f,0.009347417
379f51fe49f2,0.0008799499
37a248c2e844,0.0012593223
37a36cb785de,0.00021894714
37a855c1440f,0.00090742996
37aa49a9cc3e,0.003999691
37abdc8154fa,0.028420174
37ae74818bab,0.0019228616
37b065696043,0.04608683
37b162091dd1,0.0015295118
37b56313f2e7,0.001643357
37b61ceb8448,0.0008062319
37ba0dcabcaf,0.9629836
37bb29a2f1c1,0.00022929674
37bc8d66ea75,0.008044965
37bcc2d8762a,0.9999975
37bd854b4874,0.0086234445
37bdde8aea4f,0.0034850403
37bfd5e5a6e8,0.0033320673
37c059544d5e,1.0
37c08c909213,0.010297512
37c1adc53a6c,0.9999981
37c45a575605,0.0012977689
37c655b0a4e9,0.0035079047
37c8a8692735,0.0010072701
37cb5512ece4,0.0009830236
37cbe771b9a3,0.010867105
37d0b422c146,1.0
37d19b5b568e,0.002467874
37d27604b214,0.007967171
37d300e62252,0.0021025785
37d59e3c9ae5,0.001991031
37d9df837f95,0.0012951462
37def34a2208,0.0035240327
37df5d499728,0.0011638923
37e0be8a5b8f,0.99924195
37e0fface023,0.0009538225
37e46ad2e8ac,0.00095107657
37e767a8ff93,0.00079093745
37e8fa96471d,0.0029891247
37ea02f3968a,0.0035637193
37eac10b300f,0.004369197
37eca0927b91,0.018233456
37ecd686ad9e,0.0026499121
37edd072f0dc,0.022180878
37f1374e9f3a,0.0012060325
37f22d0af9bf,0.0010941823
37fb32cbaa31,0.0005604102
37fe04eb0bba,0.99997425
38018064e90f,0.0175941
380bc5ec1bfb,0.72404414
380ed343d075,0.004075778
380fdc3040af,0.0020761094
3810f18b249f,0.39924386
38134586681f,0.0015128786
381356700909,0.0014703113
3815d6a1dc02,0.0015295139
381644d4b569,0.00090449676
38166c11d423,0.99370474
3818ef3696ef,0.0018933717
38198e27db31,0.00014723677
381a4d9647d8,0.0007672618
381d0a1bdb18,0.11378931
381e5d7510c8,0.030266957
381f4efe65a8,0.012893329
3820584e80f4,0.005231682
38206b857f96,0.017418254
3821b2cae222,0.28957173
3828b63b65c0,0.0033317253
3829fbc18aa0,0.04079509
382aee8439b5,0.0039027208
382e1af7d787,0.0051757656
3832b3cf3191,0.0015046885
3835c667559c,0.015129933
383819262bcf,0.0014831482
3838d1d3aaeb,0.0020051189
38398aeed3f3,1.0
383b2678c10c,1.0
383ce2a83a8f,0.008112011
384513550a6e,0.0037066876
384797c72f22,0.012356608
3848d5a19d66,0.006897561
38498b358d81,0.009610074
3849c58aa1e1,0.0032667057
384a071a46f3,0.0038085086
384b54fe0e16,0.007389953
384cacc58918,0.00056542497
384efec27396,0.064644404
384f36b18550,0.04011399
38506e35adfe,0.034895618
3850ff693da0,0.010782975
38546c6f0af6,0.008738021
3857d32c6f6a,0.0017360944
3859d4616e6a,0.0036258935
385acb4bf94f,0.0037749668
385ce94ad877,0.01678915
385d37fdf0b7,0.9999994
385e5ea6a971,0.0015262209
385e877e3684,1.0
38609af16cd2,0.0006536305
386120ff249a,0.005379542
386361325302,0.008454177
3864b3b6e3fb,0.012724625
38678fe1ccba,0.0014423431
3867d9fd27aa,0.00020391286
386a959affbe,0.011795882
386b1c18321b,0.5378981
386c2340b79b,0.010545398
386ce4e25a18,0.046280157
386e8dd487ba,0.0016072493
3870ec716148,0.007487583
38719b6c8cd2,0.04022207
387738a510aa,0.0011289347
38779ce36e88,0.0055944277
3877fa633cd0,0.008261481
387ec0d486da,0.0027103852
38816b01e6d3,0.008417196
3883108892f3,0.04681802
38839e1e08e0,0.0030482407
388a0132e131,0.0030869585
388ba7927077,0.0038731827
388c9ffdbe09,0.013423468
388cd774ff06,0.0003668853
388e1bbc0088,0.009241719
388e97256e47,0.8955461
388fb113567e,0.0017002415
3891035e7a9c,0.0017266102
389246878a3c,0.0034473503
3897ef6dedef,0.023244008
38995f2c63bd,0.001354677
38995f64f7ed,0.015067186
389a369b6af4,0.0143595
389c58585015,0.004953607
389c7b0cafbf,0.00034325384
389ea939db59,0.0050873063
38a13776c054,0.012246396
38a140f7788f,0.00065751857
38a26bc0d322,1.0
38a612de6e18,0.0011719888
38a9b93fefea,0.0112026185
38ab174c3f38,0.0030364434
38aba2b9efd8,0.04649116
38adbd2adbf5,0.00074202963
38b4fdb860a5,0.9999405
38b5df2ffda8,0.00898011
38ba02acdcbb,0.021163184
38bafdd624a1,0.00028439728
38bb7d1f65b5,0.0015346893
38bbc7d9aa80,0.016240327
38bf13a1244f,0.0012138174
38c6e9f494dc,0.0020775907
38c78a784d12,0.001937342
38c7b0930ae8,0.9999999
38ccbf6f7901,0.009142996
38d266bbaa44,0.0007868003
38d39a76c545,0.0043449104
38d400997e2e,0.0010881439
38d4d18410af,0.002476287
38d730801e7e,0.0005564112
38dad9486b1f,0.9961514
38ddda4dd2ed,0.00040554247
38de445e408c,0.016253
38e06378e685,0.0063529275
38e1c81854c0,0.016478589
38e1d9e8748a,0.0039282325
38e2539dfddf,0.9999956
38e2d24fc575,0.012868568
38e3f56ec909,0.0015688221
38e41558f06a,0.00023133942
38e4bddc0142,0.0006241353
38e63a8f9fa2,0.0064361263
38e7a018868d,0.0038623982
38ea7ece3525,0.98833257
38eafdd178eb,0.000910436
38ee498e7268,0.00013934412
38eebe876b4e,0.015841145
38ef4360542a,0.008810072
38f0bf5d24c3,0.010963134
38f38e622533,0.0036343737
38f4ac808007,0.0051449607
38f548ca1f5d,0.51855356
38f633f04649,0.0014309045
38fd32cda999,0.00075011165
38ffb39270f4,0.018417872
3900255daf81,0.008845942
3902b0c8bb92,0.06906657
39038bb86051,0.054115914
390479131b34,0.000382437
3904b5056ff7,0.0030441945
39081e563f2f,0.0016481627
390a5920aed8,0.0070308116
390d2d847ee2,0.01718067
391059d94ff9,0.0009594626
3910d1948d10,0.005746652
3911590ede79,0.001051415
39124a2d45b3,0.0011020394
391312828565,0.005007556
391976446ecc,0.00014195188
39199d484bf1,0.04863609
391de6907f27,0.0025036454
391f67d64c95,0.0100893155
391fc33d5bae,0.0043874285
392152620ebf,0.012835592
392415dcea27,0.99922884
392a3ad3ba7c,0.014568784
392abedfaaec,0.012407257
392ac91a521a,0.007899698
392c267e6a0d,0.0018202837
392dda9c98a1,0.0019491072
392ed9b9faa6,0.0006159196
393062e6d866,0.913389
3931601e9c1f,0.011884342
393350c07f46,0.0028347687
393a6f3dac3b,0.10045009
393ab923d0db,0.0019496443
393d857e1892,0.004944752
3941e0d30fdb,0.011490458
3943405186c0,0.00097057
39437ab88087,0.004822457
3944326f12eb,0.0008626826
3944baad15a0,0.012409495
3944eecbb3d4,0.0019886645
39458485157e,0.00637146
39475230d737,0.99999845
394b1ad4cef2,0.048395
394d5941ec1d,0.0053749
394eda4e337e,0.99999845
394f1ae84478,0.23445179
395155024efb,0.115265876
395164499a18,0.009824159
3951b47ed106,0.019758387
395435f75dfc,0.00062665896
395516a64b6a,0.9999994
395649cd9388,1.0
3958c41b84ab,0.00034605182
395930edf6ef,0.0013227011
395971f2fe1a,0.0064818827
395ccba8adf0,0.0004406861
395fc15e03a0,0.14116837
396033eaec60,0.0062703425
3960375d552c,0.0014693141
3960a23b2531,0.0010295077
3961631120ae,0.00079955166
3962b8b3e601,0.0038949652
3963efe9f674,0.009026565
3964670661a4,0.003168793
3966f1f6618f,0.001659733
3968a7c37036,0.000357053
396ccc8e210d,0.00079609966
396d6926c836,0.0077590123
3970cafb617a,0.0023667263
39715b01f1a2,0.015342015
397281110ffb,0.028075518
39733d49e072,0.002643636
3974167aacfb,0.0020197327
397440b89b39,0.022308046
3975c290e10c,0.024018228
397609cc40c9,0.9992675
397828de0a87,0.0009257473
397c623457cd,0.0030018273
397d1757ae87,0.012209628
3981650c1ed5,0.0011890943
3981efa36f3f,0.9999398
3981fc7c3e52,0.00039879963
3982df21ccdb,0.0024293708
3983dba4a825,0.008159165
3986b19c853c,0.005842782
3986b9f1d907,0.0010081235
3987d8b6f3ef,0.0023114088
398c800c0a9f,0.0015786116
398cd7e198ba,0.0122929625
398d6f68b46d,0.9997627
398f75951836,0.008683232
39962dd30d09,0.003477097
399a6739ac3d,0.016381789
399c5a29022b,0.0011780659
399e05d1c55c,0.0020718381
399e44dacca1,0.004953236
399f9c01ed92,0.9984876
39a283b23fa6,0.0035364677
39a3e03cfcbf,0.0020373594
39a5cb6aba74,0.0051815906
39a954584a4c,0.0017139374
39a9aca594e3,0.10429368
39a9b2ef7e4d,0.02347075
39aacde1f5bd,0.005726743
39abd4f995bd,0.0055635846
39b2b9ef5c3d,0.9362902
39b5a6141321,0.0021615669
39b8f7201ca5,0.0044541694
39b9ae788483,0.00076766725
39bda73671b0,0.011826638
39c193b27082,0.0031596348
39c22f486216,0.0022934342
39c2e4702771,0.0014984872
39c3854dc284,0.0021333608
39c601ad48ac,0.0023041582
39c94b75c4e0,0.0036518949
39c97757592e,0.00190716
39ca6767d602,0.9978915
39ca95162540,0.0027201497
39cd0486b6ab,0.0003139126
39ce1c26c7cb,0.012019661
39ce58397c3f,0.00822765
39cf36c18c65,0.0078124506
39cf49e61841,0.0040016407
39cfe628fc17,0.007214974
39d2fdd15a00,0.0066103805
39d3a3a6c2e4,0.00046998434
39d49461f3f9,0.002361381
39d65f6bc2c8,0.009458096
39d8df9d1610,0.002684185
39dcbaa88765,0.004359775
39e10df8a8cf,0.13178505
39e1776b0b32,0.00039220628
39e18ba7ba76,0.00420803
39e27f9b2d40,0.01203102
39e423b7334f,0.018275268
39e45c5a3d14,0.002872361
39e8360260ee,0.007862678
39e9e8dc6692,0.028782016
39ea57d27d25,0.0014264922
39ec8a8a6f9c,0.014978719
39ee407eebc4,0.001969489
39ee983b762d,0.0006449758
39f09a8966da,0.9999827
39f4fd1e7bac,0.010770983
39f50dac0014,0.045440402
39f687cc45ed,0.052104305
39f6aff22b7e,0.0045596166
39f72d1b72d0,0.00018666007
39f7ae8e2874,0.012987961
39f99d8470e2,0.0025778103
39fbf216fdba,0.0012224953
39fcb379c4c6,0.00027278587
39fcb84a87df,0.004013864
39fd74c44e16,0.0020808112
3a0152704bef,0.0029655402
3a0174678459,0.0074266046
3a06addc11c0,0.00023311586
3a0805f710d1,0.003689486
3a0b5dde90f7,0.006181004
3a0b75aea733,0.0022787275
3a0bc53b6076,0.013210285
3a0cc048fbb0,0.9999994
3a0d7fcaa5d3,0.020361276
3a0ddc8f7fb5,0.0024387308
3a0ee08e1694,0.7213957
3a0fd779b326,0.0033406962
3a107d252448,0.020547222
3a10e9c57fb5,0.0016915277
3a112cf85908,0.0011047671
3a12e28fbb8a,0.0008900219
3a131f572df0,0.008295124
3a13a683002d,0.011472182
3a16b5f04bcc,0.8975442
3a1a6223482c,0.025840957
3a21cbe0f061,0.0018754954
3a22167b8a0b,0.00034934483
3a2390276e45,0.027957873
3a245f62fb9a,0.0736334
3a249f3d5f98,0.0051296973
3a24e5448ea5,0.0062735486
3a25f4e4aa1d,0.010226429
3a26ad586e47,0.00020386737
3a26d6e55905,0.004195531
3a2766d71ae5,0.002543982
3a2801ccd086,0.0015264774
3a28211ad169,0.0017675993
3a28d34b2e04,0.0062523563
3a29abf508a6,0.026485255
3a2bb427ae99,0.003732919
3a3152e2d936,0.18063784
3a339441498a,0.0048466697
3a352ef34aa6,0.027108865
3a3568ab5e3e,0.051046148
3a361a1dcef2,0.0032974598
3a3706e9a450,0.012372243
3a376d4e0e73,0.012460704
3a3c78b742ad,0.027965466
3a3c7a45f1ca,0.003258639
3a3ce949fe25,0.02914434
3a3d4e48ffca,0.00022309067
3a4685b90dcb,0.0009071256
3a46f074660c,0.0010262233
3a48e56f1c90,0.0083497
3a49230da373,0.0033057104
3a494902cf54,0.0123096015
3a498e138318,0.0052012936
3a49c437e7f1,0.00077641953
3a4ab8557b4a,0.0010349996
3a4aea706355,0.0005929422
3a4b5a413ca0,0.0023166155
3a4cb32e6d59,0.002987157
3a527b0042b0,1.0
3a5474fd371b,0.0075319842
3a56db76ad4f,0.00010595951
3a58c72364df,1.0
3a5931a8d87c,0.0025049995
3a5aa5eab83c,0.013819641
3a5d54910221,0.01558563
3a5d87fd06a0,0.011037754
3a5e9872f0c3,0.9985322
3a5e9b56d801,0.002167368
3a5e9bd80926,0.020890018
3a5f89ee2d1b,0.0072575673
3a6077312a2b,0.036246363
3a6138d84d03,0.0011850417
3a63506e7d63,0.0042233574
3a63b10f7592,0.00047524844
3a64afca90bb,0.00278725
3a69691fbf99,0.0012813525
3a6a1231b73b,0.007188909
3a6a67e58180,0.010774682
3a6f09c90216,0.0025862788
3a6f4944989b,0.008403531
3a72780144f5,0.032029845
3a73644d6035,0.004836377
3a738b147c20,0.0034728746
3a73973e8cdd,0.0027268454
3a76ec3e3596,0.007565203
3a7ac177f175,0.99999833
3a7b6dbdad99,0.010218503
3a7e8b781ac3,0.0017496329
3a7f14147d0c,0.0014094723
3a82d7352893,0.028819527
3a8376160591,0.0033107167
3a8625de097c,0.9999871
3a8b43bd9884,0.00944685
3a91550c1a67,0.03358692
3a915da5000f,0.0031591873
3a91bea8c18e,0.00086546
3a91f74d0a90,0.021235585
3a93961a591c,0.00036675873
3a94c86a8ef2,0.0019818707
3a9785885617,0.0027464842
3a9b203d4a0d,0.017189352
3a9de765ed18,0.037995126
3a9eda5c791c,0.000989198
3a9f439c4908,0.0033525547
3a9fb78c1a06,0.00496363
3aa2b17a7e11,0.0038220936
3aa33117eb07,0.012101224
3aa574b7df13,0.0049675927
3aa5b1a41da6,0.09474782
3aa7a29d359c,0.9990237
3aa8716150d7,0.01777283
3aae37575bd8,0.0007188842
3aaf019fba5b,0.007438861
3ab0827327b5,0.99999833
3ab1b60e2e02,0.00047604283
3ab25999ffcf,0.01306153
3ab3a89f4833,0.0057643256
3ab4f75155ee,0.022212291
3ab72c7a74a7,0.019087082
3ab7f68704db,1.0
3abb823c1ae3,0.00097136374
3abc7932e856,0.0016482592
3abffb544fe4,0.9994981
3ac0ad48e5d5,0.0007130481
3ac7884f5594,0.9999993
3ac871fd7007,0.0007360584
3ac981f67e0c,0.007094268
3ace181b26fd,0.0037582868
3acf5674117a,0.001447783
3ad113282300,0.00058591005
3ad18a27f4ed,0.018356169
3ad36ca92310,0.06271155
3ad56a7b2c59,0.015584578
3ad7ce5179f8,0.024341179
3ad855004884,0.016074847
3ad969bcf31f,0.007283204
3adb4a021bf9,0.0023345228
3add5487c7c6,0.030558791
3ae0a4faef50,0.000622227
3ae0fd8956eb,0.01462603
3ae2eb076871,0.16345456
3ae52359b1c1,0.0027498794
3aeb3e8cb74c,0.0008010292
3aeb7e8882e1,0.0031005589
3aed57690874,0.0004132245
3aee39c4256a,0.0040407865
3aeefeae14df,0.0043684444
3af35ca56dee,0.0037185275
3af42283db40,0.0056160144
3af8b991f9de,0.0015797918
3afe51338b4a,0.0032040668
3b0212e5edad,0.00044054157
3b023ac02f04,0.99999964
3b0460b7a5c4,0.99999976
3b047d38d8d7,0.028632024
3b056bb8b07d,0.99999714
3b06df1f6b45,0.05751488
3b07ac49e89f,0.0031220973
3b0cffa28a73,0.0044987598
3b0e79a7eb8f,0.00083544763
3b0f784bedf1,0.015429774
3b11d391e9a3,0.007836698
3b128796f672,0.001689334
3b16cfd77311,0.00022223554
3b17333c55b0,0.011168627
3b18ec1b838a,0.99855906
3b1ac9d2f76d,0.0040272973
3b1b861d4eb0,0.011912154
3b1c8887ebe5,0.001055654
3b1cdcd10391,0.004928531
3b1e28f7dc2c,0.14711605
3b225b0ee3e5,0.004877271
3b25792b1dc1,0.0024232492
3b25bb44b348,1.0
3b26a484ab0c,0.9944247
3b279c75427a,0.0017780071
3b28038601d7,0.001197656
3b2cbf03605f,0.0011295086
3b309f3d5252,0.0035197758
3b33c4800cde,0.00024089056
3b35e1c6d1ec,0.0059758984
3b3a896cb2a1,0.0036462643
3b3ab19d81ad,0.0002837343
3b3ec7270352,0.002385073
3b4053d9663c,0.001213021
3b4155857be9,0.015951777
3b42b6bf058e,0.99998343
3b494368b461,0.0044655385
3b49f1a4b687,0.01484469
3b4d0ac36020,0.02613925
3b4d954f1612,0.99864894
3b4f8c1286e2,0.013717189
3b4fde2e41c4,0.15475728
3b546e06935a,0.0065439753
3b5fbb2fc35b,0.0021738736
3b6048b78c51,0.012689808
3b60b7b68bb3,0.0052097905
3b610df1e5dd,0.021993358
3b6209e2b87f,0.0013255299
3b6450fca38a,0.0010597283
