id,target
5161a5ed62d0,7.691743e-05
51621d7dc70e,0.0011762264
5166ccf6035f,0.00045773177
5167c4cc1dd5,0.010185106
5169ca4c207d,1.9762321e-05
516e85361c24,1.0
516ef04dec71,0.00089572364
51709499825d,8.138746e-06
517245d872ac,0.0026311409
51738fe57693,6.831633e-05
5173e6cb3584,1.2432215e-05
517546daf8b8,3.1775147e-05
51775d4e7030,9.832229e-05
5180bd01951b,6.6309265e-05
5183bf9baf83,0.0019769198
5185516d2f72,1.0
518803036461,0.0012707876
518bcb5e321e,0.004016444
518d3b59bbec,0.00012661901
5191ace0f7b7,0.00042015646
5193d090d8da,1.0
51984e5816e0,0.00046357737
519b6bdbfa2c,0.00035201854
519ba01b883e,0.00035233225
519e80721a21,0.0015325047
519f32467c3a,0.00045382272
51a0e95aede3,4.558728e-05
51a3976a3417,1.0
51a6077b088d,0.0008640779
51a64a74572a,7.262737e-05
51a6a4d09d42,0.002134572
51a82b78b44d,0.0009503727
51aa70387712,0.9965526
51aab87e3686,0.000550172
51b132b82843,5.0067654e-05
51b6732b9fe5,0.0056696013
51b86678d9ff,7.3325687e-06
51b8873a8101,1.0
51ba71fea047,0.00029351356
51be57e99bee,0.040584784
51c0980c3cd6,0.00085963786
51c147738245,1.0
51c74088033b,0.021939695
51c7646a557c,0.06709175
51c9a090cee8,0.00017166465
51ca19b1c975,8.158651e-05
51cb9a5886bf,1.2185923e-06
51cba5199eb0,0.0017821532
51cca187fd2f,0.00028536364
51ce125f74a4,0.00046634904
51d07c2c3586,7.744459e-06
51d32beca0bd,0.001275229
51d33508d52b,4.9388018e-05
51d4dc93fb07,9.3954554e-07
51d60b9e3453,0.00020561668
51d77e71011e,0.0020239844
51d918380daf,0.0011220644
51d94b8aaf3f,8.641094e-05
51dbbb7db07d,0.00013928022
51dcddc0d1d0,0.0004807223
51df8c3b1d97,0.005436067
51e15461af9b,5.5545417e-05
51e165121e5c,0.009329327
51e72f15399c,6.853022e-05
51e941191f15,2.5986037e-06
51e9c5d7c115,0.99997926
51efa93356df,5.8576893e-06
51f1f07f2161,0.012065175
51f34f519646,0.00039261553
51f4e0fe54bf,0.008517205
51f51c7df45b,0.011516826
51f55a433172,0.0004102994
51f853756669,1.0
51f8ff8c1118,0.4780156
51fb2e9c89da,0.00070903427
51fd72855162,0.00045288558
5201e71fb0a6,4.3773343e-05
52041e4dba5d,4.4449414e-05
520515d6431f,0.0015704541
5207c15c286f,3.2821146e-05
520a74187612,0.005327135
520ab17dd62f,4.7248386e-06
5210fd1d973e,0.0024307303
52160928db48,0.015744328
5216656ba477,0.0006386285
5216fccb89bf,0.0010133943
52190c737547,0.0025280048
521b76d45c51,0.0006302852
521ed73d1557,0.0012364751
521f41263e51,0.0012168863
521fcdaba1f8,0.0021981471
521fd63e67f3,0.00019580088
521fddf98680,0.0014112445
5222a674ce47,0.0005321933
5225c3a34017,0.99968207
52272bb647be,0.00017479366
52279c23e9ff,0.9998517
5228da819c46,1.0
5229944fe66d,4.8738257e-06
522a193f7e28,0.03348654
522c6363eb7f,4.204353e-06
522f03f0a33f,0.0015080752
5231260192ef,8.48956e-05
5231fe76e2eb,2.042063e-05
523536d2f95b,0.0007812485
523829b27a1e,0.00081590505
523a5104f3e3,0.00045427412
523a8eb4a208,0.0009403568
523c4df15c77,0.00029172725
523c6b546a29,0.10555858
523ed4d8999f,0.9966157
5241fd496b93,0.00010119274
52422fd38e6d,0.00045319545
52432c4a1582,0.00025809082
524449886596,5.256102e-05
5245b203d8ef,4.5988905e-05
52468c8347fc,0.0021660712
5246b47cb7a5,0.00010145139
5246e9658cd2,0.0010805649
52474e411803,0.001135879
524a1a9d1b32,1.0
524b0dffdc1b,0.00047927466
524ddeac3b8d,0.040674355
524fd232eff6,0.0001983254
5252b18942e4,0.009738757
5256633f83f3,0.9999999
5257ca0b2cf4,0.0075142994
5257d6bbef41,0.000102614744
525872fecd2b,5.451239e-05
525879b3b5cb,0.0013253234
525f05151b25,0.0007287011
5263a8618d4b,0.00013189878
52642fe479f0,0.039008413
52650e15d7dd,0.00024040508
52692251e53a,0.99999976
526941e247f7,0.00039738376
52697a106e7a,0.0004487842
526a19d5f3e9,0.00023779349
526ffadd82ba,0.00036887772
527052eb8b0a,1.8559344e-07
527148e68d3d,0.00024691698
52717f45c728,0.00043671264
52722bed00ee,3.8845592e-05
52727af1d43c,6.103207e-05
527790ec2441,0.00028164202
527e06bcd94d,3.794121e-05
527e7e4ef2c5,1.0
5280c2fa6150,0.0027049656
5282a9711849,5.2639072e-05
52831ade7dad,0.00032975638
52842bfe0c79,0.00018921033
528563a38c26,0.00015115562
5286e72e3d4f,0.0003263692
5287d8d66ade,0.00041456323
528d531c55cc,1.0
528e5ac67a81,8.700016e-06
528ec565ffcd,0.001237025
5292d7c9b5cc,3.0774584e-06
52950dca4bd2,1.6218717e-05
5295725dca85,0.00011136228
5297deef4d21,0.00027256852
52991926981f,5.3108474e-06
5299555607f4,0.0015996356
529a75c72895,0.0003045169
529beec85155,0.00032644885
529c173ed929,1.6321419e-05
529d46b14d87,2.239176e-06
529dd9e5fdf2,8.634603e-05
529fbf3f133f,0.0022777717
52a5c79472e5,0.0014529498
52a68e9da41d,3.275789e-05
52a837946e0e,0.0017576631
52a97c9a2773,0.01376865
52ab36fccd88,0.0001793266
52ac7ee1ccb6,8.673474e-06
52acc3039758,0.0007775412
52ace9b0c8cc,0.00017572462
52ad565f0efa,0.0001798276
52af14ce90a5,0.0026808148
52affe68d8b6,0.00063269085
52b263bf1a1f,3.1258883e-06
52b29bc20647,0.00035947864
52b4e7b9ccc8,1.0
52b56c9f7295,0.0031083124
52b94bc4919e,0.99999976
52b9ab3f58f7,4.4647935e-05
52baca5d5050,2.4537747e-05
52bbb1281ba3,2.5546113e-05
52bc4b32431c,0.08462504
52c20f8b0672,0.9999999
52c3cd8831d3,0.038913846
52c50364cf50,0.018715523
52c7461989e6,0.00055142515
52ca3a29b7f3,0.002269312
52d04d0d0107,1.0
52d31a99da84,0.00051520724
52d3e1c73865,0.062340815
52d4a9797894,0.00021292306
52d7b5f88cf1,3.7437778e-05
52d8f91934fc,0.027661232
52de27dc6af5,5.6263366e-07
52e002d441a2,1.2617231e-05
52e2352b0e30,0.0031397108
52e3a6121682,0.9681281
52e5b041f887,5.3578937e-05
52ecb0bade5c,0.9999981
52edb03cb8d5,0.9988049
52edc0a5c6cb,5.8910886e-05
52ef4eb21ca8,0.00028447536
52ef7ecd1e37,0.014597867
52ef9e94cd7e,8.6281994e-05
52f075fc0a2b,0.9704583
52f123c77821,0.0005235264
52f171d93457,3.2784124e-06
52f1bc20fe6d,4.624094e-06
52f2b1986347,1.0686089e-05
52f46ab18359,0.00012375634
52f5dc1437dd,6.795449e-05
52f85c7cb36e,0.0003947199
52f9981bc54d,0.00059592654
52f9b69a124f,5.694059e-05
52fa1f186329,0.00041925441
52fca29b9687,3.816682e-05
52ffd1263d2f,0.00034829383
5300256e5d8c,9.877994e-06
5306f760ad2c,0.00072908454
530737c5cd69,0.0075134817
530798f9ab79,0.00011527912
53086081f220,0.00026351732
5308a4009738,0.00086236536
530b0a738d17,0.00075892924
530b1775c70c,0.000107176806
530da8408754,0.0014973903
530e41f3858c,3.0952524e-05
530f9fc7eb97,0.000108189146
5315f704633b,0.0019989412
53187ddcff1d,5.45554e-06
531efb919e2a,6.486176e-05
53227cd1185b,0.99999917
5325158f90c8,2.6147294e-05
5325972ce022,0.0008630834
5326151f00de,1.0
5326d0cf4985,0.0116695585
5326efe45cc7,0.002185936
532749d53b4b,1.0
53274d5c4025,0.0010596728
5327f7f05d07,0.0007097127
53287dc98e91,7.775179e-05
532b8a239023,1.0
532bcc3d6779,5.3350268e-05
532d47e0d2b9,0.00022021863
532d65234456,0.0018074766
533194fb5d09,1.9337235e-06
5332c00e1aa7,0.0024624341
53332f95b8e7,1.0
53333a12b944,0.000140717
5334fa3d4df2,0.0013653263
5335fcb9a535,0.002163095
5338d52a4ecf,0.00022194395
533a47a17492,1.0
533d311cf1a8,0.0011068387
533d7417d11b,0.00014285433
5341d6dfb0a9,5.8155958e-05
5342c3a764fd,0.00033041186
53460e6ed0eb,1.0
53461a330b0d,0.0022734248
534c57efa64f,0.00065169757
534dbd54fde9,0.0009027829
534dcdaa400b,0.00010591505
534e00961472,4.288278e-05
5351919e754d,0.00024284702
535247643bef,0.00036371886
53531fa36df1,0.00019169268
53547876dc84,0.00010128956
5354bf534a1b,0.0012465846
5354f99af398,0.00023081593
5356a0714ca1,0.0015288485
5358827c2b18,0.0009360098
535dc15b79c1,0.0028519048
535f8b5a1141,3.1008115e-06
53622eada1c9,0.022567866
53658e3f4edb,2.5848343e-05
5365e306b7ab,0.00031751665
5366b32f7818,4.000147e-06
5370bc8618c6,7.3472333e-06
53742391b56f,0.00040390083
53748253c3a2,0.0003225687
5377a6b727e9,0.012132422
5377d6942a82,1.0
537aa2539ea3,0.00026995645
537c0d57b141,1.0
537d6e746523,0.9999999
537eeaed0bfa,0.00071856816
537efb6dc7b6,0.00027639975
53819157e3af,9.6031144e-05
5381e2f883b6,0.0011185304
5381ecf74345,9.664914e-05
538448bdc754,0.9998888
5386f6673061,0.00011484583
53892b226185,0.00022839296
5389fe31081f,0.00064418704
538cb1d2f9db,0.029068813
5390211995d1,0.0024603806
53919d541e20,0.0011293299
5396c85538df,1.6727101e-05
539883a6c740,0.0010454293
539a7eaf8fe8,9.481982e-05
539c2026e91d,0.00019599362
539f30755d5c,1.0
539fcac08734,0.0006312206
53a2293eb943,0.00049273064
53a289f660fa,0.049312104
53a2f830ebdd,0.002093964
53aa9644b6c3,0.0022467256
53ab4011032c,0.00034740608
53ac6d0b0163,0.00043329678
53ad5c97b7b2,0.00030913219
53b116d398cf,0.007914492
53b1366eade6,0.0016407493
53b21e7c4806,2.0285732e-05
53b6d9ea57b2,0.00069190376
53b8c504a355,0.009234544
53b8fa7a91d0,9.034747e-05
53b95fac3b41,0.99964607
53b9fca08ab9,0.000490878
53bf1e1d9888,7.8286124e-05
53c25d7f9b7e,6.0027036e-05
53c2a949cad5,0.004051216
53c37694e015,0.0019731282
53c619a2ffd5,0.0001787784
53c974739718,2.7789312e-05
53caa2b70354,0.0016987376
53cc1403fea9,0.0011988389
53cc181e2c34,0.00076754036
53ccc74ebcef,0.0010207673
53cf217a77bd,0.00032594972
53d828310a74,2.306138e-05
53d90b48484a,0.00078509754
53dd5bfe1452,0.00054279773
53e335287bc7,0.0015622097
53e599c4f963,0.0007119244
53e6c6d6e2f3,0.0005474529
53e6caa9a327,0.00048038975
53e81c08c52c,0.00055929495
53e9732ef279,1.0
53e9f929af87,0.0018055264
53ea0859ce5a,0.00028419535
53f31b8898c7,0.0008608195
53f7b32b079b,0.00021336143
53f7d2bda7b3,0.0002840079
53f7e7390508,1.1677357e-05
53f9ce059716,2.8318886e-05
53fa56aac457,0.00019906713
540056fc283b,0.00029536235
54022282afaa,0.0014926424
54027ae24de2,9.484722e-05
54027d836ed9,0.00034057477
5406e14452d2,0.006908105
540b32bffeb3,0.00434285
540e1a310af3,0.0012830732
5410296bf255,2.0688703e-05
54152e788602,3.0422892e-05
541aabcbbb0d,0.002233631
541bbb3d85f8,0.00017476999
541c215c5fed,4.735854e-05
541f8ec1bb58,4.0281215e-05
5421f6d4a8d9,0.0002977489
5423f47dcb06,0.0075862864
54249fefdedf,0.0012324965
542a19093ea9,3.8271373e-06
542a658dd5f5,1.6375972e-05
542d814bbcdf,4.4927227e-05
542e95d7f945,0.0015732589
542e95fffe76,1.1287324e-05
54380710e5f4,0.98698586
543a3aec414f,1.0
543c205b721d,1.0
543cd9142044,0.0001325859
543fd6a732d7,2.1643933e-05
5441cfcbe8f2,0.00040081106
5444176ad751,4.0702103e-06
54444796a6b2,1.0146273e-05
544515b3778f,0.0024543947
544803d4031b,0.00024896892
5448379174f1,0.00030490966
544908d6d581,1.6919656e-05
544bb9325643,0.0016004301
544c67869802,0.0014494059
544c8ffd8dc8,1.0
544ca39fe609,4.6666784e-05
544d3d08feef,3.322401e-06
544e7bc89ea4,0.001391476
5452fe59a962,0.0005659668
54547148078d,0.00062364177
5455e3c1408f,0.0014449635
545825dcb3a1,0.00018847674
54593c3953d1,9.295065e-06
545cd42f4620,1.0
545d0d91d0e4,0.0004161889
545dcaeec03e,0.0031203423
54617ae019cf,6.695653e-06
5463c2e60da9,1.0
54640e13a83c,9.317125e-05
5467d1c14c99,0.0002413676
546881556273,0.00015386668
5468d31fb165,9.8941644e-05
546953fec24b,0.00050606276
546aa276950c,5.8189594e-06
546bfa8a39e2,6.7019264e-06
5471e669bbfd,7.1098793e-06
547258f10310,3.800035e-06
5472842e610c,0.000127534
5474b82672b3,0.399776
5475ae0737ad,0.01424968
5475bfa3e78e,7.2192975e-05
5476354e7c9c,0.00024841834
54783c683f61,0.9999887
547e2da4f7c3,0.020890048
5480705494f3,0.0019652487
5482e76705d3,5.9232735e-07
5482f2e8cc35,4.5118068e-05
5488b2d82cca,3.4061266e-06
548a1f861f54,0.0070027276
548e490c73cb,0.00057434913
548ed29dfd3b,0.9999993
54932f6136e4,9.181511e-06
549450d555ab,0.0007085766
5495ec2b56c3,0.00083924195
54977e709c7c,1.0
54989eb44350,0.00015684815
54999e743aef,0.0022145882
549aa2466056,0.00017648176
549c7f4818a4,0.7635367
549ce586d70b,0.00014036203
549dcc9b5b1f,0.000580612
549eb44650ff,0.99999475
54a00a0d1dc0,5.3177715e-05
54a5a05221b9,1.410941e-05
54a7b8099215,0.99999976
54aa1e7c97ed,5.3285894e-05
54aabef1d657,0.00070546777
54ae92691e25,0.0038344322
54b628fa2fc6,0.00027463216
54be62724aff,0.0014458761
54c0173e030d,0.00017439229
54c0d7e22251,0.002130847
54c1b4c53307,7.042437e-05
54c2dffc8e6a,0.00026603034
54c2e7262dc0,0.0003173738
54c49bbfb1eb,0.00016168773
54c4bad80c18,1.7759255e-06
54c51cc1e392,0.0042284587
54c6932a75df,3.1956465e-06
54c992ab8e96,0.00083137094
54cca51f2210,0.00031179015
54cd003e61cd,0.005388116
54cd23617b22,0.0034612552
54ce24cc2d64,0.00087001745
54cec880db50,0.00013755086
54d0e9f42193,1.0071828e-05
54d1313b4bd4,0.00044226274
54d2e33babb5,0.00013330225
54d31a3c7c38,0.0006340732
54d6275121e3,0.0010312733
54d640dbbafd,0.0020254538
54d6d0570ce4,0.00034005224
54d6fbefcf18,1.6859432e-05
54d7d3fe06c5,0.004318104
54d84b4c7e70,0.00031142533
54de8643d2f2,9.7489705e-05
54df9fd6ed46,0.00037081656
54e100bd8a85,0.0002856048
54e228810f8f,6.547588e-05
54e41bc7e926,0.0016921076
54e5832a47f4,0.0014664995
54eb023e8349,0.00095498824
54ed992ec474,0.98718065
54edda4f6408,0.00016624077
54f1977f2cc4,0.00027484458
54f2b1a54a30,0.0007935329
54f3328ec6f9,6.559946e-06
54f4c88151d2,1.0
54f80dd146e0,0.00017097514
54fa031d223d,0.9486648
54fa71d977e7,0.00076617236
54fbd60c7e3a,0.23923817
54fcce82e098,0.0003481645
54fe334f234d,1.5740554e-06
54fe9c4fd170,0.011206364
54ff639d4e4b,0.0009413187
550328d86584,0.0015577786
55040ea6fcb9,0.00022723828
5506bfb72d04,0.00071767473
5507083cba3e,9.5357245e-05
55088b607894,0.00043990478
550a98dab817,0.00017418405
550e3c23e2fe,4.9169634e-05
5510b39ece0b,3.8039172e-05
5510d353e550,0.010002813
5516e5924e23,0.99952567
551d170a971b,7.47996e-07
551dbcf268a6,0.00593607
551ea1ed8c19,0.0029694932
5522532ed382,0.013294638
55268f825ff6,0.0033850246
55276ebb41e7,8.1297534e-05
55278c50edcb,0.0004621573
5528f7af9654,0.0005413396
552c0e299ae7,0.00017876238
552c5083264f,0.00015660918
552d68bd1f90,0.00013042001
552f2604afb6,0.00038363214
5531a686b3d0,0.0007382344
55337d225f36,0.011955182
55349a901d39,0.38199392
5534b0780f68,0.014710537
5534b5f1bd7c,0.00021541884
553559a61f43,0.001012654
5535d673af01,0.00021389121
5536984988be,0.00014647654
55376d618b02,0.0047929334
5537dba7a97d,0.00029231387
553876aec95f,2.005353e-05
55392cc5f5dc,0.00023034457
5539edbb51e3,0.003492077
553d7c387357,1.0
553f3453c0fe,0.0035971026
55408e297619,3.0803476e-06
5540a5150c1f,4.13802e-05
5544de02f688,1.0
554511843f53,0.00061855686
55454045411a,0.0018315188
55456805e065,0.98665744
5547d7aee57c,4.4217646e-05
554876894259,1.0
5548d8baf411,8.1322505e-05
5549aed14bfe,0.00023005049
5549dcf2e498,1.0
554cda3ef7e2,0.010530706
554d952c2a37,4.7366622e-05
555158ecb40f,0.0008594778
555311f62db4,0.0010746103
555c23fbba1e,0.00013444424
555e2059f4cb,5.0047795e-05
556233b6e205,0.0014613632
55624ef61365,3.3835528e-05
5567cbbb4627,0.010383434
556b4fda3222,0.00054295687
55777a10eda2,3.9152786e-05
557aee05c087,7.272377e-05
557d5eb9f87a,0.00021937425
557ec3a535ce,7.633586e-05
558346e5efeb,6.580657e-05
5583f6188d26,1.0
558588d7bec3,1.0
5586275d6f09,1.0
55867f2ba3aa,3.9509443e-05
558731520a05,0.00637207
558f662df598,0.00066382065
55920f76f9bf,0.0019748784
5594251fdb5f,1.0
5594889b80e7,0.0002259853
559519dcd45c,0.00010906911
559b9f70734f,0.9999707
559e8558686f,0.0007204445
55a19916a0f7,0.00010261896
55a1ae29c663,0.00013729114
55a2ada913c6,4.346378e-05
55a36a646f37,0.00029025105
55a6b807adaa,0.00059643394
55a731262dc1,0.9996629
55a73f68062d,0.014513328
55a920f6a9fa,1.2329987e-05
55ad2d9d9eed,0.00016855195
55ad865909c5,0.010334949
55ad88feec13,0.0001808233
55aff776901b,0.0030913167
55b0551873b8,0.003686555
55b1614163ba,0.0010862445
55b183356a4a,0.00037096292
55b2a1e2d160,0.00019854563
55b5d1397314,0.007213448
55b5ea9fe541,5.4792167e-06
55b8e19d4ac9,0.0015933167
55bbe3903406,5.8438756e-05
55bd22dd01cc,0.00014577081
55bda00badcd,0.00036647113
55c07878f022,7.912666e-06
55c44acc53a3,0.00040499217
55c5d957d437,0.00020574339
55c94d066565,0.02946928
55c9c242c355,0.00010507167
55c9ffb1687d,0.001404623
55ce94b0b1c1,0.00014858409
55cf48944e0a,0.0026899392
55d006960551,0.06038446
55d042f70bc4,0.0011783611
55d255a1f6c1,0.00024103164
55d33e6b92c2,0.0006106744
55d391e09c72,0.0034769366
55d4c69fda4c,2.4723755e-05
55d636684bcf,0.00026992042
55d7cabaf770,9.871122e-05
55db530ca4fa,0.0005231747
55dc56f70dfd,7.1078665e-07
55dc7b9efade,0.0003251524
55deaec7bd88,0.00020276025
55dfc9d1f94b,0.00049967767
55e05b9457de,8.452853e-05
55e1df16d19c,4.786443e-05
55e2dd6996d6,0.022719113
55e396c657ff,0.000114525734
55e3cad480f3,0.0014217313
55e6ce3d57f4,0.00015992673
55e6d729ba04,0.99999976
55e7717fe01c,0.99626935
55ea9bec66c2,0.00013767747
55eca7d8a780,0.00032680508
55effdc8b06c,0.0008189467
55f1324419ee,7.449718e-05
55f3897efc59,0.00071516493
55f5af873916,0.0013735023
55f6d4fb3ac3,0.9999511
55f8120df84a,0.00019259515
55f93287e175,0.00033500025
55fa436632f2,0.0008822999
55fb42f54b41,1.9052235e-05
55fd57c9c052,0.043836556
55fe0feffdfd,0.0003088064
55fe153def7a,7.767026e-06
55ff467e264f,0.0012043902
5600a1dea4b9,3.334603e-05
5600c221f95e,0.00020225764
5601024c74ad,0.00050132314
5601b3c764f6,0.00060800207
56032eed02e7,0.00084144756
560609669a6f,0.0003247871
560703cce863,6.6851346e-05
5608cb93ceb5,3.8511705e-05
560b63925e4e,0.00031515316
560c292bd384,0.00013449925
560e5c6e299a,0.0005325132
560e6076a6dc,0.00014931227
560ea751e5b4,5.469881e-05
560fc83698d4,0.008576857
561171c806b1,0.0006875163
56145bf312db,5.506727e-05
5616379d5be3,0.01853102
561e44909b97,1.0
561ea9dea990,0.0014038433
561f681e70c0,9.3099836e-05
56202a1762c7,1.2380677e-05
56209d0425db,0.000873173
5622c4373fd0,0.0002033304
5625ed478dd4,0.03695795
5627fd320237,0.0034202668
562ad69d4db1,0.0006904858
562be8ca5ce7,0.99995387
562d264375ec,0.0002911826
562d6a0a609a,2.6804866e-05
562df34700cf,0.99999905
562dfa925c10,0.036588583
562fc20659ac,0.008141435
5632330622f4,0.994501
5635bb172a40,9.13667e-05
563683a8bf84,1.0
5636a842d22a,9.818691e-05
56383cf4ea81,0.0011128549
56389d029793,0.010555552
5638a9690398,0.00023009678
5639795ccf6a,0.00072830194
5639ffbc2a03,0.16304648
564142771463,7.909889e-05
5641a98addfc,8.376711e-05
5647baa5a22a,0.00023508561
564ab48459f6,0.00018424813
564bcf5157fa,0.0016133839
564cbcfb7ed1,0.9996598
564ed6fcaf9d,0.0004550044
5650a3632416,0.9999999
565282657288,0.00043737027
5652b47e070c,7.126988e-05
5658bb08af31,0.00038470866
566082a9dffd,0.00026068356
5664de4d9a9c,7.6455704e-05
56650bdb3ea5,0.97621197
56654b300228,1.0
5668cc8bf48b,2.7263217e-05
566be843cad3,9.172147e-05
566c8330bfec,0.0025631238
5670252e2b33,0.0001364492
5670d554f1ec,0.00038502328
56723a849409,0.9838387
56742fb422b3,6.7798777e-07
567444d29f5b,0.00080609554
567539882622,0.00043244468
5677bc1fbb5d,0.001795209
567b56f50819,0.00013873081
567c31954752,3.7127975e-06
567d50fe8dfb,0.0056796
56837f9a9e75,7.0229603e-06
5683ab44c05b,0.00109703
56848bb4383d,0.00023546314
5684ad3304e2,1.0
5685a8f26a6b,0.0006336388
5688f33abc96,0.0012552615
5689ee6cba99,0.99897087
568e02415431,0.00010257435
568f134099a0,0.00015025289
568f21580b38,0.0029709674
5697c26878de,0.0029637064
56987a323169,0.00022903846
569ae84fd53b,4.800114e-05
569c5de427c1,0.000492044
569eb44ab08b,3.1527576e-05
56a1fe53621e,7.1658054e-05
56a523721e53,0.0012579934
56a754f53822,0.0007794708
56a85f536525,2.070173e-05
56a94cbff39d,0.0037174236
56a9b84573b8,0.00032194995
56a9e03a8327,0.0034708935
56adbd010328,0.0005091902
56ade568c9d2,0.0010314215
56ae121f13eb,0.00010346574
56aea0c9a25d,0.00069143967
56af3ae950e6,0.0024567237
56b1fe99bfb8,0.00054085307
56b259544483,0.00016827606
56b38a9fc29b,0.000961311
56b52d839631,0.0018055667
56b6141dffb0,8.931796e-06
56b7bd02a011,0.00035097555
56b90c023a81,0.00026166442
56ba09d32a47,4.954378e-05
56badbb7f51c,0.0029893236
56bc0a818290,0.00074299914
56bc780619d7,7.634635e-05
56bccba5b75e,0.0004807658
56bcd1a0d0ea,0.00069146405
56c61ab39861,0.00017932779
56c7e004c5a7,0.0017689713
56c8a01cfd35,9.621008e-06
56ca13da5121,8.5148145e-05
56cc95d35a27,0.00057990185
56cd7fbb8971,0.0028428652
56cdfdbdae3b,1.1877603e-05
56cec04c4ade,0.000324106
56cf63cc738e,0.0070251115
56d09262d9fe,0.0027052767
56d3d9adbb0a,6.934195e-05
56d3eb7ab339,0.04702948
56d453cc8338,2.1341513e-05
56d9abad7581,1.0
56d9fbd39d85,0.0021345823
56dae954b896,0.00014046245
56dc6cd03be4,0.00043273706
56dcc76004d1,0.005855815
56dd30472f05,0.9999821
56ddd269eaf9,1.0
56de25d055ac,0.008826335
56e181cb97b4,0.00034356766
56e217633f46,0.00030835366
56e51a632d34,3.1428426e-05
56e5dd8a919f,0.000104569015
56eb5ea87b42,0.00023574146
56ec29096118,6.99886e-05
56ec53398658,0.00031714363
56f2c3b32fdc,2.619247e-06
56f2fb51b5a5,0.012068922
56f3f37b3e9f,0.0002357116
56f5e8cbe98e,0.0001049497
56fd2555ab1a,2.8737234e-06
570243d927f5,0.016128536
5702b05403ef,0.00066814624
5704671c7187,0.003534586
57047aad85eb,0.0003413554
5708f4880203,0.00029739653
570b662ee804,5.9318405e-05
570c3f5c3347,0.0008707486
570c7605152c,0.9703802
571161a61719,0.003464306
57132d576031,0.0004158492
5719cc47fca4,0.0007649048
571dc5bdb935,7.743385e-05
571e1e7ff2fa,1.0
571e9e4faab3,3.793601e-07
5720117591b3,1.5238953e-05
572098b48421,0.000102646845
57222c1936eb,0.00063426356
57226cba0ff6,8.3313746e-05
5723103b4fca,0.00019109192
572820bbd0b5,0.0016316809
572d842ef298,7.5207674e-05
572f082ceb00,0.00058955094
57324fe9d155,9.0872985e-05
573351e28469,3.06312e-06
5734a495cf75,0.00082519505
5734be38aa4a,0.05541088
5735dbb29b6e,0.00034272022
573767f8889a,0.0041655833
573a594da18b,2.0162036e-06
573e5cb708f3,2.755752e-05
573e764d4865,0.00088950817
573f40c7b75f,0.00043390584
574039ecead7,0.00018154804
5742ee0ec756,0.0045462674
57455d77a347,0.007562625
5745d37752ef,7.433225e-05
5746d0f10257,8.623083e-05
574b9df30145,3.44053e-05
574f1ce5af98,0.00035279608
5754679b33ec,3.7839748e-06
57581ec78767,0.0134959845
575865cb1fec,4.8741044e-06
5759a41f25bf,7.735842e-05
5759f9d3c74d,0.0038169464
575aa96d38a5,0.00038070226
575af168bf25,0.000789647
575badc8438f,0.00014957631
575bff0aa361,8.427267e-05
575c47659dc1,0.000102234124
575f767e15f4,0.0011733494
57627b2e2331,0.0008643109
5762de97aa67,9.0131325e-05
57644ed1823e,0.000257735
57661ad6a013,0.0010671741
5768c3913310,6.984732e-05
576a2a5779f4,3.7248676e-05
5772861575f3,6.070516e-05
577642da30a3,2.8908238e-05
57765bda66ad,0.00026939414
577708124fa1,0.0012151801
5777453bb417,0.007020871
57790d780219,5.4301363e-06
577dc992ea4e,1.0
577f68cdffa2,4.4927652e-05
57812fb2098e,0.009058675
57843ae4a27a,3.4479533e-05
57867c7a96aa,0.0043380093
5786d2dc3a77,5.628965e-05
5787068484bd,1.4750429e-05
5789206f9e02,0.00015681077
5789763ff3df,0.00029459264
5789aa735290,0.00028223987
5789e3b4107a,5.1650044e-05
578bcaa68e69,0.00015315777
578c78b586a2,0.00032360057
578e40d11ccb,0.0003142126
578fb5495052,5.867922e-05
578fe914e570,4.900405e-06
5790bfaf6435,0.00015212917
579110fb2941,0.00013375095
5792347f3698,5.1968225e-05
57961b01e67d,0.005517881
5796245c0e32,0.0020755543
57963eb3ad6b,8.672364e-05
5797410550a3,0.52451175
5799a8e09b82,6.433489e-06
579bc169b6de,0.00016046011
579f80311126,0.00066083245
579f823896d1,4.3261818e-05
579ffe38f45d,0.0012273922
57a0bff16de4,0.0003511131
57a0e3e51a3b,0.001615323
57a122c8689c,0.00013899975
57a1467d3a77,3.3033025e-06
57a21d7bd7e0,0.0004978201
57a2ab04b2c6,0.00024205091
57a30e7423fa,4.372203e-05
57a46bfd3f10,0.009605691
57a524422d40,0.0011933834
57a76d602d75,0.0015550834
57a77879d527,0.0064262482
57a8ef3716eb,0.0004946209
57aa8e2d9c78,0.00026391988
57aba234acf8,2.3339267e-05
57ad0ef75041,2.362492e-05
57ad6292a5c7,1.0
57adbb7791c0,0.9999995
57ae555c60c4,1.0
57aef6e43456,0.00013981569
57b05479986c,0.00054369506
57b1f5ecea01,8.457772e-05
57b39e974495,0.00010744337
57b97e306609,0.0052239653
57bb9060430d,2.818216e-05
57bc24513a9e,0.00038113017
57bd9602861a,0.0001030862
57bdec5aeed3,4.4085777e-05
57be8c30fec5,0.9872322
57bf2572142c,6.3372085e-05
57c0ed57b0f2,0.00043390584
57c459a829ca,0.00017225936
57c590c7741c,1.0
57c5b221e9c3,3.139922e-05
57c6667954a0,0.9999845
57c7a824391b,2.1561733e-05
57c948c76bfa,0.00091857556
57cd04a5f4e5,0.00038937142
