id,target
2da65be39f13,0.991816
2daa1b3c8c96,0.004300245
2dab0a6c94bc,0.0068451036
2dac572d37a8,0.02103878
2daff71e80bb,0.0017201622
2db039062d4d,0.032360677
2db1516f336d,0.0014722295
2db2359f2c10,0.9998933
2db60ce07c4a,0.99967146
2db76ab85399,0.0018688135
2dba4e8e8508,0.0038370576
2dbb251d8edf,0.015222986
2dc00dcf8ecc,0.018010141
2dc029e0e483,0.015356124
2dc20900d244,0.0029040717
2dc2cf3e83c7,0.00035743343
2dc396aa44c3,0.0036160254
2dc3c1bd89ed,0.00037819505
2dc4cc1a981e,0.009758933
2dc61a47accd,0.99993324
2dc8469414b0,0.009040109
2dc9ac8b1104,0.0036349676
2dca01ec6733,0.0015582466
2dd24ccc8dfc,0.0055735474
2ddf076ef9ba,0.004780517
2ddf1c130b27,0.9999763
2de2cfd0512f,0.0069322404
2de4f3ca470a,0.021511858
2de50e4d169c,0.99997497
2de58a9d50f6,0.0073587513
2de621736c8c,0.013442805
2de65534bddc,0.9816341
2defdcfce108,0.00088118576
2deff421deab,0.0037772807
2df37b83b17d,0.008144981
2df460c92012,0.01152766
2df4e1012980,0.0040877108
2df51420ace5,0.003373177
2df6ee0791d9,0.0153614385
2df97ecece6c,0.0020532776
2dfc724e5f93,0.074863605
2dfccb39ee04,0.009219492
2dfdbad40f32,0.002136516
2dff71db9c89,0.00450835
2dfff4bf9bd4,0.0081451
2e0188264809,0.004427478
2e033338acd2,0.0034218663
2e040a6703e6,0.0028176124
2e0522f5f170,0.0015826509
2e08e19e9c75,0.00015840963
2e0915be2db6,0.00014172561
2e0923c5cb70,0.0029734462
2e09af397b9a,0.005242874
2e0adcc77f2b,0.00083347096
2e0b85e4236e,0.007876028
2e0e0d43ea83,0.0016158682
2e0e5f8e1481,0.0026045425
2e12a078655a,0.00061766553
2e143bf71095,0.00091588555
2e1776d0b4ab,0.9954625
2e17933379f8,0.0006734318
2e199ef4225c,0.0026429233
2e1bf1bbf429,0.008820959
2e21a897eb7e,0.0012911286
2e24e6aaf17d,0.9969505
2e24ffb603df,0.014126511
2e254edc5ffb,0.0025505945
2e2782cff705,0.0063216304
2e2cb2e9589a,0.00073734106
2e2f4e343a7a,0.024613706
2e30ce20ffc5,0.012242335
2e3232356d71,0.0056025777
2e32be96c423,0.99344265
2e32f6557cfb,0.0022721835
2e33434f05fe,0.006630087
2e350784b9e2,0.99969685
2e358cb0def3,0.0037594282
2e358dcc1164,0.000992815
2e369c7974f0,0.052753273
2e369eb2e24e,0.006920322
2e37dddf242b,0.004296201
2e39738946da,0.029358797
2e39aed41640,0.013018321
2e39e65bd8b1,0.0022205757
2e3b98310dc2,0.011468304
2e3c0d408114,0.0024053599
2e3c8014cb6b,0.0048449985
2e3d16de297b,0.0005136805
2e3e0b0ee791,0.99987936
2e3e46fd6562,0.003185571
2e43109d94f7,0.0042400607
2e47bfc087ce,0.004972276
2e493fdca445,0.0045068995
2e4b40166329,0.039952375
2e4daa054290,0.004779319
2e4ef59effc5,0.0075709084
2e4ffaa32834,0.20470832
2e5046337617,0.0013173391
2e52f4e991a0,0.0014517799
2e52fc59cca6,0.008366006
2e565afd6b7a,0.014142577
2e566a4fceef,0.0019484347
2e56893fc5c1,0.0018330399
2e597dffbd7f,0.010267619
2e597e4490b5,0.99962664
2e599ef7b439,0.0046416083
2e5ae6c50878,0.015400117
2e5bf7ade974,0.0037003623
2e5d446274de,0.00024196091
2e5ffc0efb46,0.003070812
2e604a6f745f,0.0031521434
2e60d6bc5676,0.85684556
2e643c0967da,0.0153492335
2e66ae0a7766,0.0019666362
2e66b28e52f6,0.005053914
2e6885d5b0e0,0.0065066456
2e68e80efca8,0.0027625966
2e6ba0eb5a45,0.0018403989
2e6c1022ddbd,0.0046004513
2e6e4999324c,0.0013879779
2e6ecd0930d4,0.999964
2e73161c91c5,0.00022009708
2e7472d9082b,0.008593985
2e75cd0f7518,0.9999963
2e75df6b99ab,0.0020304914
2e77b00ba303,0.58684623
2e78893551f2,0.011976803
2e796ab4cd9d,0.007529511
2e7997dc8dab,0.9999752
2e7aa52c67b0,0.0014335602
2e7b6f7e398a,0.9999989
2e7b72fc4f7d,0.010738418
2e7c8015c410,0.0023642036
2e7cd5a0b177,0.020047989
2e7d17b3524f,0.004028221
2e7ef4e99ad1,0.0012231446
2e84ae818e3f,0.0062354007
2e8537750713,0.0023774633
2e866db14751,0.084027566
2e8786be4218,0.9896458
2e88b66f5265,0.018420395
2e8991eddce9,0.025378741
2e9222b34464,0.012566055
2e9260340b4d,0.035199605
2e9346b8286d,0.0046637147
2e93f7e27b70,0.01145611
2e94552bdead,0.0010820688
2e961db7c9f8,0.0033005176
2e96c65df632,0.0014032874
2e98a5dbbaa1,0.0010159231
2e992080472d,0.004377743
2e996a34502b,0.004436239
2e99b2968b89,0.0018222957
2e9a8a654ebb,0.00014257577
2e9c79c981c8,0.0018931598
2e9d07b573cb,0.0017601764
2e9e596f5267,0.0037790397
2e9f167f5704,0.00781163
2e9fad448c5d,0.0024969701
2ea152c4e510,0.00020177456
2ea260615c84,0.001004952
2ea26ae8455f,0.0073978617
2ea2e7f6aa9a,0.003927294
2ea5f2b1b025,0.0060833343
2ea9de031f95,0.0026151265
2eac35e1c44d,0.0003772905
2eac60098f6f,0.01174883
2eb1a0197804,0.0020198673
2eb7da88f14e,0.00048244488
2eb9366bb44f,0.0007152109
2ebbea6489f2,0.04312788
2ebc2e7c4538,0.028954782
2ebf2c343de0,0.0083691515
2ec277427e44,0.0011000466
2ec3e38e4df5,0.0013061826
2ec451ac9498,0.99994206
2ec605f719d2,0.0006020952
2ec8cb708f74,0.0016507368
2ecb3231e29c,0.002158267
2ecbbde67ad8,0.99993086
2ecf133f9b59,0.00048481883
2ed3332fdaee,0.08941731
2ed33f282e30,0.0074116355
2ed50019e2bd,0.003967835
2eda315850f0,0.025897145
2ee098ad2514,0.9997248
2ee2f316219d,0.05366844
2ee3006a479d,0.0009386972
2ee70f35daa7,0.018620603
2ee7a2550464,0.0024471611
2eea2b4ba5c9,0.0034582138
2eea6b895bcc,0.002814365
2eeb9de892b2,0.00058335386
2ef2936e9a12,0.015228636
2ef34d80b265,0.00037238628
2ef9e9860970,0.0053838524
2efa0168e64b,0.002246667
2efefda1dd5d,0.0045022294
2eff582b9d90,0.004937988
2f00e1d31b2a,0.003095689
2f08c5b6cd5e,0.023506708
2f0a47aefbce,0.009054593
2f0a4cdb7be8,0.98781127
2f0bab68d0d8,0.0041327314
2f0c1bf25b9f,0.008574838
2f0c3d3c07b6,0.9999914
2f0dba38d1dc,0.010478461
2f0ebb3c0e01,0.99999905
2f0f46a6ea64,0.0009678435
2f10ed515902,0.009985672
2f1125632315,0.00028694325
2f115382ad8d,0.00063476275
2f14082986b3,0.009407461
2f1645fc9a44,0.005353301
2f166de87466,0.0038190088
2f1ae5c55088,0.00024574855
2f2594ef94fa,0.002982585
2f265ab7a8f4,0.008391492
2f26a9ebd8d6,0.002299351
2f29c5113080,0.0012323122
2f2a2afb8511,0.0021379183
2f2ed49e70be,0.0007139277
2f30997b70b7,0.0019102067
2f309f5fb146,0.002842938
2f3191399e38,0.99980813
2f323643a391,0.0011836146
2f3537a5dba0,0.0014429477
2f36853a42cb,0.012457552
2f36b41bece1,0.004118121
2f3af7b7725a,0.9972639
2f3b321730a8,0.0049266675
2f3bf8124f75,0.0006048336
2f3c97621432,0.002173934
2f3f97e82f0f,0.0010909516
2f409ce81a79,0.0027650623
2f42c8d3fb46,0.0049250335
2f44d5302e33,0.015585213
2f44de975ce5,0.0005305037
2f491de807a1,0.0009474118
2f4c21432f7b,0.9999964
2f5207d26067,0.0026779757
2f5375686168,0.0012177136
2f54ab283bfd,0.001567314
2f55dd77221d,0.00092394487
2f5a158e52de,0.0018305705
2f5a7d49d091,0.0029977644
2f5bf713a0cf,0.0013213187
2f61b3c8eea6,0.007608073
2f63b1ab9e9f,0.009354565
2f65f9062e39,0.0038379123
2f67b7f5ede8,0.0028076381
2f67bb9dcfb8,0.0021754112
2f6958748a75,1.0
2f69dca9e31e,0.016970469
2f6dce65a6cd,0.002056109
2f6e5a8bf073,0.0018143721
2f6eacde18fd,0.0025091625
2f6f0581f455,0.0028633985
2f715afdeda8,0.004859179
2f71e3172d18,0.00043221924
2f736886c302,0.002490676
2f74f80191d0,0.014779297
2f7551a87dd1,0.9985102
2f7a34bb3df4,0.0008361213
2f7a6f552caa,0.0018097828
2f7d70424d70,0.01455417
2f7ee23a9a24,0.9986779
2f7fdba9c8e2,0.017792145
2f8023187a05,0.007105253
2f80ec3258fb,0.012378124
2f82211d49b3,0.0001286921
2f823b7bf70a,0.99999535
2f85d35a4123,0.0022177051
2f870b0d019a,0.00020224086
2f8a670b1b7d,0.9999945
2f8b29031bac,0.003507421
2f91241b0c39,0.008615316
2f9303484c67,0.67268384
2f970af4ea49,0.0026222812
2f98c2e2fdd5,0.023755739
2f9c4d78ab5e,0.0038441396
2f9e8041aa94,0.0010741487
2fa064d71998,0.002560995
2fa0c84675d8,0.0022281024
2fa218253377,0.0012461975
2fa336aee353,0.013511547
2fa45d3daecd,0.0035241768
2faaa7be1ea7,0.00018023067
2faccd067a41,0.099649966
2faf70613777,0.0041948636
2fb2862a04ce,0.0072679436
2fb3ed287be5,0.14746125
2fb5d240103b,0.9909862
2fb811391142,0.003364733
2fb8e0f290b6,0.0012505328
2fb9dbff7358,0.022961447
2fbf2071a560,0.0038788824
2fc06144d996,0.009713525
2fc08a3214fc,0.0024812734
2fc0e800b854,0.9308436
2fc134da0025,0.014735444
2fc1560e9dfa,0.0070652203
2fc171574fda,0.0013042017
2fc1ce2cc034,0.0004413076
2fc39b118405,0.000451285
2fc4ea5c8ef8,0.004208586
2fc55bf09cf7,0.0010121246
2fc5ea2f93a7,0.00042226992
2fc6c76a9c87,0.9999831
2fc70e5b4206,0.0014995978
2fcbeb880421,0.0010557466
2fcdd7f4ccf1,0.00062913407
2fce57bc7b9e,8.243944e-05
2fce987d5454,0.02843054
2fd4c76b4a56,0.0009105019
2fd584506d50,0.0003214828
2fd67750dcb4,0.00048432988
2fd7e5be95a4,0.010395381
2fd941265701,0.002887982
2fdc10c3d56f,0.011131845
2fdd0dc1097f,0.9931477
2fe06cd63fa5,0.00094026903
2fe2806246ff,0.99998343
2fe530a62893,0.999959
2fe6801072f8,0.9854667
2feac6e3711f,0.0034198067
2ff07b726593,0.0005555829
2ff24a93eb14,0.00059397105
2ff359d72c7a,0.0040296195
2ff42d9dd138,0.9775008
2ff4fab810c7,0.0029684883
2ff6229f30df,0.0040498194
2ff692036348,0.002153824
2ff97637ee22,0.999997
2ffb005f4999,0.0095768925
2ffe28c32f5d,0.0032289973
2ffe4fe97a09,0.020542912
2fff0623bf2d,0.99998903
2fff9ee84223,0.0044146064
2fffa0038b7c,0.003297529
2fffcd078218,0.9999778
2ffff01946b8,0.030780561
300088b703ad,0.046363942
3000d1136ab6,0.012467312
300313fe4e4f,0.0006297628
30057dd6bedc,0.010418884
3005b4eb6e6c,0.012032674
300d9350ce2f,0.049100757
3012aea043fc,0.0024282304
3013177a5222,0.99774534
301523cd1351,0.0033003606
3015e229aaae,0.0010194965
30175d6241f7,0.0028426368
3017dbc1e233,0.00082159444
3019f2210da5,0.0033123663
301bed294321,0.0052181827
301f0a234a17,0.9617273
3020003ae600,0.002859895
302465651a44,0.04985785
302b3085a6eb,0.9272666
302c57fad0be,0.013336682
302ca48e4c6f,0.016191475
302cf62037b4,0.0031541039
302e2056109c,0.99721515
302ee6c462e9,0.00044927004
302f43b0774c,0.49199724
302fe5016c5b,0.002342252
3032de7818a3,0.00014578985
3033e6fb32b9,0.0027510317
303732603b6e,0.00036510747
3038ab6589d5,0.0038177024
303ad3f35308,0.006386687
303ec55daaf0,0.017055258
303ed6225b65,0.0014455443
3040be0ad129,0.005404808
30419d7499b4,0.002214505
3044860aa355,0.00013682822
304577d8a1dd,0.0015745598
30536cbb7152,0.03913591
3053b595a496,0.0012996168
3054f3498987,0.0005540573
3055153812e6,0.011351334
305619f5c855,0.014147597
3056b4a8f842,0.013990918
305d83d6b4dc,0.9999912
305ef7dda21b,0.013980798
3060d5bcc35c,0.3437743
30629ea9d209,0.00032921767
306671c989a3,0.0039282567
3068699ca689,0.0055248565
306be8b0673c,0.012750122
306d667de96a,0.0053529786
306ee2eef498,0.0006936272
306f1c3be6b1,0.70677805
30715ddc6473,0.010347022
30727f2ec217,0.016378064
3072de85d9df,0.003902374
307305943d95,0.0044611758
30740add5bc0,0.9297287
307784e77835,0.9997799
307ba98341d2,0.9992447
307d22fc6d9d,0.026076084
307d30fda833,0.25695294
307f9ad9bad0,0.001915292
3080967ee9ac,0.0043781796
3080fae03559,0.0066473596
308549b5cc68,0.000248785
3086f611d2f8,0.006021053
3087c2d055cb,0.0028576641
3087fe255946,0.0068186987
3088b584cdbc,0.0029526225
308b24bfad09,0.0030827834
308bf2744892,0.0059662675
308d2c309e1d,0.007414702
308dc5767432,0.9999949
308df378ad79,0.7774451
308dfb1953b7,0.0034211266
308e8468bf8e,0.0014983282
308e908f149a,0.008314178
308efea7b3f2,0.027445504
3090bd3e6e7a,0.039709173
30926e9bbcb7,0.0047633196
309504f6b567,0.001918538
3097a2829ec5,0.0066595622
30987e043da5,0.0021742305
309ad2e2a65a,0.0035927456
309c0f5f0c57,0.9991904
309ce3f276f2,0.0045692776
309d57b2456b,0.012454478
309dbabc7473,0.005390452
309ec99a3458,0.0027598562
309fcb23a6c7,0.0055514914
30a282cde919,0.9999809
30a48d7c6d89,0.0013008373
30a5d4289da1,0.00027226232
30a69f6ab6c6,0.0008449571
30a87542ebf9,0.0038095615
30aad6f9e772,0.5507092
30ab8f58b78e,0.0048908126
30ad4d2a982b,0.0008444529
30aeb10dfd5f,0.0009961706
30b1a3d5fa02,0.0009318313
30b3ae23706e,0.0011433521
30b3f0d92196,0.0076352092
30b4e6f8f9ee,0.0027524095
30b5d693ca32,0.0010759569
30b6f936f9c6,0.0011208854
30bb1de77322,0.00328805
30bb82d2e729,0.00420874
30bdc9e0f276,0.001590408
30c1aaef0bca,0.014239698
30c23746606d,0.9993038
30c2d7d48902,0.003456449
30c9146ed461,0.999686
30cc8a051e33,0.00015083225
30cd3adae401,0.23953457
30ce610f2d3a,0.00021636531
30d1bef5fddc,0.0019292937
30d1d2255dc6,0.00716804
30d2b624e319,0.0058210385
30d3c9f2daf4,0.001570194
30d40bd91381,0.0050261263
30d60b4147d5,0.00027345092
30d64513ea51,0.05125175
30d664bec66c,0.0031618103
30d969d72543,0.99999523
30d975031e8a,0.9999896
30db2b82b918,0.00033987805
30df688f5fe0,0.9999932
30e0e8ae65f5,0.0036247047
30e48612daea,0.005931578
30e48aa2afc6,0.005113938
30e48e3b5a74,0.0017488669
30e6120c8287,0.008646936
30e8ae512df8,0.0013135168
30f1d0bc923c,1.0
30f38201d98f,0.002897395
30f408762e43,0.0026055833
30f5fb38c3b3,0.00055476726
30f71432bc29,0.9999683
30f8d333a45b,0.010022759
30fae954a725,0.0012063219
30fb0f3c5382,0.0031258692
30fda0036d75,0.0039337124
310067751c5e,0.9997117
3100da19ef71,0.0050993636
3104f923ecfe,0.0040587806
31085e6e9b6a,0.99996734
3109206a2787,0.40988505
3109c59ef015,0.00078766403
310aab4a0c4a,0.0036158157
310e7f73b148,0.9969777
310f978ccb18,0.002646441
3110cbf71310,0.0007856585
31111c3e2eca,0.0021600802
3111dba462f1,0.9999918
311404a9d94d,0.99987185
3117754a928d,0.0030458318
311923a823f1,0.0020129844
311984b206d2,0.99997485
311be53b6432,0.001103938
311f7f741aa5,0.0032135518
311fca0afffe,0.003508358
31200f5a8362,0.004568106
3120f3cae6e5,0.005344128
312983930bbe,0.00664016
312cc7e291f0,0.0029797193
312e21e83981,0.0005652388
3130cd5af4ea,0.00981794
313200378ffd,0.00089719065
31323df7bd3e,0.0018755961
313244e2e659,0.028507939
313270ecc85b,0.00296407
313691962bae,0.002627807
3139ea2fd63a,0.9999263
314177064f7d,0.024992332
3143121710e7,0.005917649
3144fe80fcb7,0.0026885592
3146737263c6,0.003072386
3146bc0ae542,0.0044258228
314c9e0da710,0.0032150324
314ea2f82a03,0.06658556
314f1d40d7f8,0.003395242
314f41444a67,0.0021049378
3151f97de647,0.0017278384
3152723c21dc,0.00054536836
315289bc2475,0.21254304
3152b989d51f,0.010832133
31532c95a73e,0.999985
3153f5a68531,0.028479869
3154923a3868,0.00019024436
3154fae0c8d9,0.009256973
31554fbff141,0.0023189292
31579afcefe7,0.99985456
3158175e7099,0.0018139483
315ba7f39665,0.0006556657
315dc1413830,0.0017852043
315ebc4cf33f,0.0019560887
315eef9eb3d2,0.0023336855
315f67d59993,0.9999802
315fb1d3c480,0.00049661007
316065fddbb3,0.0045555
3161ad1d1069,0.99931383
316450544ea6,0.013668877
31667ae8f703,0.9997687
3168f7b6945c,0.0031624539
316aaf1069bf,0.99996495
316bb69a343b,0.0030132113
316df2f5a57d,0.027703993
316e1f38fed8,0.0057402365
316f7d582989,0.024227353
317114376f27,0.0032005263
317604896ab9,0.003079438
317692acc312,0.024455646
31784c9a1dff,0.0018431189
3179085ea4ce,0.0122480225
3179e78844ed,0.0036011229
317b7d80b663,0.0024712791
317ebb0bf6c3,0.006045293
318675af5b01,0.006592632
3186c20828fd,0.00043367862
3186fb7c3b04,0.0034738583
31892497c597,0.0147505645
31895359d05d,0.0074904724
318a38fb4a8d,0.0017526402
318ae8c7d5fa,0.002243974
318b92640e2b,0.002413579
318d49777245,0.003466331
318df74bee6a,0.2013397
318f45fad850,0.02244256
3191a44311a4,0.005225494
3192274969e4,0.0008004058
3192aa195f70,0.02891382
3192e08815b4,0.6529357
3194cd736177,0.003637813
31964ac014c8,0.0019216604
3197dee0bb92,0.9999999
3199593ae40f,0.05270745
319a1375221a,0.0033945807
319a3b77e7c7,0.9999988
319ac0c5f06e,0.0016501185
31a2635996b3,0.0071801986
31a320a29b9f,0.00350551
31a40604a5be,0.0033914717
31a4e792a9dc,0.01690823
31a514db9365,0.9999993
31a5b954dafc,0.9998754
31a69446d220,0.0048410427
31a7972a6138,0.41247174
31a82f7c7d15,0.012239246
31a86c55c225,0.00041228687
31a9cc015144,0.9990859
31ac50c9b332,0.010772375
31b2e452592c,0.9999944
31b37626e833,0.98730147
31b3d3edd2a7,0.003885447
31b7f121b41f,0.00014555594
31b96130ef04,0.007978777
31ba8c9a46a0,0.9978491
31babe957b10,0.052278407
31bb4d3c0c66,0.00065017265
31bbe4f767b5,0.0006716579
31bda6006503,0.005902193
31be89e31cd3,0.000993547
31c593f77a73,0.0054619187
31c792dae5f9,0.003973823
31c7b24adf74,0.030349582
31c7d617440b,0.0020607754
31c8dd720904,0.00020074885
31ca57c1b621,0.0013370985
31cce3ed44f8,0.0049941363
31ce644cfb08,0.005226506
31ce64a34411,0.9999987
31cfcb4dcf14,0.0346516
31d096b39214,0.0015123795
31d0e77b4d69,0.0025327068
31d1612b2496,0.0048982585
31d1b935862c,0.0020010353
31d4ed420f69,0.002129978
31d7fe60e226,0.0029985937
31d98a5b6923,0.99999785
31dacbee4454,0.007669202
31dcc3a038bc,0.0026649716
31de3ce86e75,0.0046045166
31dee375265d,0.0011019245
31e587586a16,0.001911168
31e5b9423b81,0.9950689
31e74b106470,0.016813481
31e93cb574c5,0.004190348
31e97ac98cec,0.0049031507
31ea259724f7,0.014632607
31ec4d754851,0.00195223
31edc8ef5a51,0.00031269394
31ee2af398c3,0.029496193
31ee5b3a8112,0.0020254026
31f0b40a42c1,0.0020057545
31f13fac3267,0.0029219433
31f312962f2e,0.0017179822
31f43e0ef570,0.015191196
31f49fee3af6,0.00044555718
31f5be581cfc,0.0038150083
31fa8f569a00,0.0013665231
31fd7553e427,0.010993893
31ff0b3ee6dc,0.0044193054
32013540be0e,0.001230486
32013dbaec12,0.0040395027
3201c4b7ea79,0.00029939506
3207fb158973,0.006664194
320cbd56e858,0.017034646
320f6ecf5c91,0.002803472
32112cac3d4e,0.005421356
32159b6f9107,0.007984497
32179a163a55,0.003695484
3219b10446ae,0.100236736
321aa21e6715,0.027776621
321ab086dbec,0.006116766
321ee18871b2,0.0028876828
321f5d4c0e15,0.00059426494
321fb3a25753,0.0052483254
3220e5a59783,0.0007403983
3223d323d490,0.0022721814
3225b789cc93,0.0040421337
3225c69f36f7,0.0020147718
322aadbe28a0,0.002518648
322c1041f50c,0.002691755
322d214c0565,0.0004505983
322e420113cc,0.016527386
32301ed03e0c,0.0014733269
323102b73f2a,0.0016825444
32316ce30033,0.013973135
3232f82918af,0.0015352301
32332008c300,0.005377149
3238ec23102c,0.0014948595
323a7d4f81bb,0.99999416
323b75c396c9,0.014267817
323c94776a37,0.04361153
323d211548c7,0.0027820494
323dddb7928d,0.0013828712
323ea66d15a2,0.003664603
323fe494e1ac,0.00040491286
3240b66e6d5e,0.99988735
32414739decc,0.0055472725
324276bfff59,0.005447605
32440605ab0e,0.002448619
3245613f41ce,0.0046811183
32458be65e58,0.011079117
3246f2e2a45c,0.00073273305
3248ec4515e5,0.014655927
324a1366dd37,0.024689965
324ab29e9370,0.99980694
324afc48988f,0.00444461
324b10b88699,0.0015696822
324ce7d5ac09,0.0022353162
324e5700dcfe,0.00021440841
32549a9d61a5,0.0027915055
3254daa02407,0.0031861344
3255245c22dc,0.002113538
3258a815d18e,0.0021013822
325b52bb4fb0,0.0019980283
325cc6df166d,0.004709474
325eb4064c53,0.00073055836
32635d32c0bd,0.0162037
32635f8c0ac1,0.0041076276
32648a0cd42a,0.0031776405
3264d482497b,0.0016405376
3266ffa680e6,0.0029914733
326af0a56c30,0.003626136
326be6f2d01e,0.0015846158
326c450d8502,0.00711193
326e0ada95d6,0.006145159
326f6cd0908c,0.0029639278
32700f11f73c,0.0034653954
3272a849834d,0.05022254
327367062b1a,0.002070409
32742e4c13c0,0.001716604
3274bd3fddf1,0.0047522467
327556af817d,0.0022097216
327850f913e1,0.0028242774
327aa9cc02e6,0.0014456585
327d4ed2f14d,0.0032974961
3288679f791f,0.00648594
328a35f3a353,0.0032094764
328d8a69177b,0.9999815
328ef4104a19,0.010347554
3294723fdf6e,0.0018217572
32958a4510e1,0.0017686347
329779715804,0.0016076817
329a72ce20d7,0.005873975
329ace625849,0.0004459634
329edbf69108,0.0019509983
32a22b3dd985,0.024717873
32a32a0687eb,0.011430882
32a3c08cff0f,0.0013806183
32a43798e0f6,0.019128786
32a512d1142f,0.000353551
32aaa116b1ec,0.003683768
32aaddd70200,0.009708206
32ab4ca65530,0.0036044058
32abecbaf520,0.0025558297
32acf5a4c846,0.0007544829
32af6779a22e,0.00031094474
32b110ad0ae6,0.001613701
32b1a214de12,0.0025346724
32b25b579467,0.011634074
32b272e8bb1b,0.00023163162
32b3d77ea112,0.0025227317
32b5e29b91a4,0.0012261115
32b60d5603bb,0.970889
32b7d5ec23f0,0.0014350688
32b8ea7acfe1,0.0034237108
32b9313fb1df,0.00013012857
32b9f6fbf7c2,0.0020604471
32bca924b847,0.002423973
32bd87408932,0.016875241
32be91faf6d1,0.99371016
32bf10ad2cc3,0.010275903
32c194ce152c,0.003951813
32c3e8711f7b,0.0044774213
32c736389cb9,0.00061485864
32c790f3916a,0.017704519
32c82d7415ba,0.002636898
32c87a622485,0.008637344
32c960133461,0.013385083
32caa0f12b5f,0.00118519
32cb1ceab172,0.00047543764
32cb3df51843,0.0022667483
32ce97edd5c2,0.006597227
32cf15dcbecb,0.00093915616
32d3865c0980,0.011004251
32d3ffdca603,0.00048070768
32d86c50c221,0.00054889295
32d8eb29e213,0.11017933
32d90428651f,0.004024567
32d9f80c0014,0.0063936287
32db78ae4899,0.007101547
32e0be5ea9c7,0.008123295
32e7a903e89b,0.005824304
32ea9d944e85,0.0005983844
32eac2a5ee02,0.004865404
32ed26b0f251,0.008353665
32edc0f9e1a3,0.00042082186
32ee53322a5d,0.0002973279
32ee62932699,0.002654069
32eea6f60a31,0.0032386775
32ef8274b8dd,0.019278387
32f170d8dc34,0.0013546962
32f2fbbc5c6e,0.010908978
32f440f2f7bd,0.38123432
32f88ebd8a11,0.8063345
32f9c80d36e0,0.00047786208
32fc82c8bf33,0.00080607407
32fce5aa2c1c,0.029954843
32fd38d46834,0.00822215
32fdef5f31b7,0.0024083767
32ffc61d50f8,0.014444859
330030adfcfc,0.013545223
3300cc422225,0.9730119
33016d20f76a,0.007978464
330208b959a8,0.009404231
330325faf971,0.016510893
330471adb131,0.002611215
330504504384,0.0032390964
3306db215712,0.99998677
330a9c7cd11c,0.001403598
330b918a4df1,0.83502513
330ca0f109f8,0.0005845716
330de5195619,0.0034664494
331471a56133,0.008129601
3317117f7b48,0.0053742016
33186d943571,0.003077053
3318b56fd919,0.0014296337
3319c497b913,0.99999833
331ad61694dd,0.0024611426
331fb8a8adaa,0.0030212842
3321299dbfc2,0.0018282953
3324c20a8a27,0.0025804646
33267d6c7326,0.0036569836
3328577e5c53,0.00035419856
333028e64f39,0.0021921322
3330d0c9cf64,0.006762887
3336a87ce41d,0.006939804
33386f886756,0.008324922
33388ae43ee2,0.004044868
33394066a2cd,0.0006150883
333a2b123201,0.0022397425
333dd42dd824,0.0022077449
333e46d351ba,0.9972978
333e5f6bee71,0.0023162828
334096254c56,0.00017102959
334111bcd8a7,0.00348726
33436628f7ca,0.00031057085
3344e89c1684,0.003587645
3346a6d9e2db,0.017418394
334bb8e79428,0.0007980688
334c2b291879,0.99992836
334d6d0c54fa,0.00087260036
334f4b15b9a6,0.043014467
33522525f80b,0.004977967
3356e505d15d,0.00093939377
33595de00e2d,0.004190054
335b885d526b,0.008294492
335cfef62240,0.0009229577
335f41d4ce4b,0.0040636216
33618323437f,0.00078961806
33619f6a5bb5,0.008924676
336257235e76,0.9999355
33670efa943a,0.9999876
3368064f4614,0.0054281815
3368291e0cf9,0.0028902267
336a39063309,0.99997973
336b6a5d309e,0.0022752925
336b7d51bc58,0.027406976
336c8314a236,0.10270916
336d55364b95,0.95105916
336dc2c537e3,0.016269758
336e32539585,0.00020660993
336f40af51b8,0.00083005294
336f7879923d,0.00455707
337266673c80,0.0031613596
33726ee3af68,0.13798743
33742593dd5b,0.006619214
3374ccfc47d6,0.0010716231
3374df57f1ff,0.0016672085
337661342343,0.0021903994
337777f23bb6,0.99637127
3379b59a868a,0.14966239
337a6dd9e883,0.00048725412
337a776d0f25,0.0014889253
337e093f91fb,0.005894742
337f36e9ada9,0.99997115
3380374e8cba,0.99999547
3382555a0a1b,0.0051506045
3384a287116a,0.99990594
3387960dc7a9,0.0027436086
3387d59043d0,0.99567163
338b2dcd4f17,0.9999964
338c456a77ae,0.022296809
338c9435c238,0.017177867
338ecf915bfd,0.9994393
338f0f910977,0.5909146
339011dc14cd,0.017647209
3390e49c55a6,0.0067189396
33914f5a7e2d,0.0059568714
339241e346b4,0.0065247924
3394c42ad760,0.00031069698
3396e8dabdb4,0.0020401368
33970bba8266,0.0013988514
339a9c776ab7,0.00084367633
339b5e75a2bb,0.006865273
33a299084e73,0.011074103
33a2d393be3a,0.001105215
33a51b9c74e0,0.020736542
33a57b128cce,0.011307339
33a9c2f87dce,0.02523998
33ae7799cf81,0.0023813047
33af2494044c,0.0015026762
33b01ad5c9bc,0.002527591
33b10f6b3107,0.0033568174
33b19119f70b,0.001976141
33b1dd0b6496,0.001992701
33b34cd7440e,0.9784224
33b40f8c093c,0.00045518592
33b481e22699,0.008978739
33b6471090f1,0.0019682664
33b9657518be,0.01348977
33bac2cbee29,0.004001608
33bc8a2535b9,0.009100706
33bfe23b78f3,0.011674867
33c12dd47758,0.002312029
33c1d9723de0,0.0031746998
33c219303b1f,0.9998524
33c3f4b56b04,0.002974758
33c7f99585a8,0.009542055
33cc10c612db,0.0013891443
