id,target
408be3849e31,0.0
408c27fa52f1,0.008111784
408e13ceede9,1.0
408e3b8dbb66,0.017371017
408fcaaeb127,0.004707025
4090af0b6400,0.0051604826
40918e139174,0.0014612692
409192ef2fca,0.0064102784
4091a18dca18,0.0
4092a6432fcc,0.00029148202
4092c5e94773,0.0008247363
409351f09e0b,0.008711199
40935577e258,0.0073917266
40937e661b0a,1.0841117e-05
4096fb25ae1e,0.042641368
4099ec84b985,0.0022547557
409e2b03c1bc,0.0053681135
40a02b254970,1.0
40a0b63688cf,1.0
40a2e81532c0,0.0
40a5c83afcd4,0.016931135
40a9e1bd8886,0.0013905956
40a9e8b2cd3a,0.0012112568
40acc89ca084,1.58547e-05
40ae1ed292da,0.14871076
40afd75e2f0c,0.1134427
40b1cb073c45,0.022302987
40b233e45571,0.0017497295
40b49b6d4d0e,0.024487017
40b690a91073,0.0025658316
40b7df3f523e,0.0006790244
40b89646592c,0.00021839442
40b8b953b67e,0.0016062504
40bc72666efc,0.015516382
40c2d8a9e0aa,0.0025753751
40c3942028db,0.0065801265
40c5e0eadf2a,0.0032828986
40c65e24f7ad,0.0
40c6dbd6ed0a,0.0013472948
40c947d6727a,0.022700131
40cc1d0d73b9,0.01943484
40d0d7bac41d,0.0036232173
40d1368e7b7f,0.0010777084
40d1a7aa0097,0.0
40d40caaf5be,0.019330852
40d6f0f77944,0.009702894
40d93f531ec4,0.0
40da7e2a406b,0.0061417497
40dc95731e9e,6.92602e-05
40de5b6bba08,0.0
40dedf76fbd7,0.5189314
40e1d821fa6b,0.011099601
40e61b9bb83b,0.0030657798
40e8e4665722,0.0015146112
40ea6e74bd67,0.0010080122
40eafd256fb0,0.0005795712
40ee2d83e2e1,0.0026177692
40f429a5b441,0.00583612
40f51b49d708,0.0096942885
40f6f7c7c00e,0.011492732
40f8a670b538,0.005098524
40f98af139c6,0.00071943423
40f9f20595e4,0.0027583332
40fb69c621a1,0.007579612
40fde608d38e,0.07262096
410159ef795c,0.0016020326
4104e860eb66,1.0
41054fa142f7,0.0003647785
4105798d1f72,0.0046280967
410a15ef7b63,0.0062407684
410b40ec9864,0.20932874
410da96f2466,0.00027882465
410ed9793d92,0.0099628875
410edf70f3d1,0.0028384037
410f688e8b44,0.02071172
410fc50e27b7,0.023031797
4116b3c8ca23,0.003571512
4117a53978ae,0.026275607
41180260f180,0.0013973555
4118309d39f1,0.0029732112
411a311047b4,0.0021515735
411a9abb18b5,1.186102e-05
411e2334cdb5,0.0034862906
411ecb04f6c4,0.006599984
4122c3a3600a,0.24870692
4123a85dabb6,0.0029151498
41278c87c9ce,0.026963575
412bff344208,0.004665196
412c51526560,0.0036243466
412c6fdf4739,0.0027942944
412c80eb94ea,0.0023918618
412f6c240135,0.00016697567
41318174b3f6,0.00064177567
41327a2992ef,0.010412897
4135b1dc5900,3.0009884e-05
413689feaaa0,0.0005323556
413812f35c52,0.0009139168
4138aab11ba5,0.0032169048
4138fcf0e8dd,0.0009056929
413b7c864145,0.014715389
413ce88c2b7e,0.0014975229
414250861097,0.5856214
4146326330d0,0.00023537673
41475f25a795,0.00035805054
414763aac4ac,0.003921054
4148a6a043a9,0.005120206
414d6da6e69f,0.0018317908
414d9cfac805,0.0007024686
414eb70fc97b,0.021441419
4150da1a62ae,0.0025003238
41513250db40,0.0011496904
41527c169ef5,0.06379412
4153379e42be,0.120779976
4153b947aa7e,0.0009954277
4153d445ae6b,0.0012012939
4154f98fe76d,0.0036757505
41556cd18a9a,0.00051376893
4158f02151c8,0.029076437
41597bb68eba,0.010041963
415996d86f5c,0.98797834
415c8c6d9ad0,0.0034662357
415e4387b6b0,0.0017151567
415ee0edf3b6,0.0021262618
415f79facca1,0.005381331
4160e8d4d3e0,0.0036213344
416230fd8142,0.00084204396
4164248e5bf7,0.009217593
4165746a6d70,0.00021125516
416c25dd9069,0.0002326307
416d1da72376,0.00015761725
4170b6de9670,0.9628769
41711585e354,0.0007451422
41763fd5721f,0.012293628
4176f3502451,0.00226344
417811aecdf0,0.003456224
417cd788db68,0.0
417cdb54f7d3,0.02644812
417cfc594221,0.0028478152
417d6fafe279,0.0002921879
417e0d458808,0.0069846404
417ef1c6af33,0.00011397611
417faf3964ba,0.008505253
418018c5286c,0.006393029
418048d234c1,0.004965797
418241b09c55,0.010415306
41833a937fdb,0.058806475
4184902399fc,0.049635775
41864a69f05a,0.2306004
4187caaa543f,0.000284936
418c9cdaec73,0.0005603397
418fb3c74342,0.0010409391
4190d94bdbcb,0.024325324
41956c38bad3,0.0007040637
41960278e6bb,0.9983581
4198a4eb103a,0.772231
419995ac6b5d,0.0080567915
4199997167da,0.026549088
4199cda8b873,0.018205522
419bfa14e12c,0.00447825
41a0cf2aa066,0.00023945067
41a3392fe0e1,0.0033528158
41a34a92d144,0.002279659
41a368edbe5f,0.004236113
41a44154c551,0.006722623
41a492080322,0.008652097
41a8c78a0e7a,0.000112130656
41a96266b590,0.10518899
41aad89462e5,0.03685055
41ab3ec74870,0.0
41ab865f6784,0.016834762
41ad90e5f8b4,0.00024198675
41adad9ab3d7,0.31292826
41b05fc37ccb,0.0012902091
41b12845d12d,0.31757578
41b22bb9b295,0.006156936
41b403950abd,0.0009790695
41b5a2a43dc8,0.00022693472
41b67182270b,0.039683092
41b69827a025,0.012463163
41b90e7cabdb,0.004088035
41ba4f989757,1.0681596e-05
41bc46c19705,0.0045087934
41bcfcd4c0dc,0.0019334758
41c1f77004c0,0.21590178
41c5a76c0f60,0.004527314
41c76e43dd94,1.0
41c9e080d901,8.590995e-06
41ce779d05cf,0.00683942
41cf243078c1,0.09244256
41d2439851ea,0.0068802806
41d4219ddb81,0.0046222573
41d5478a946a,0.0
41d91f7ed8a4,0.0019752241
41d98eae908c,0.0082855625
41e28edbe018,0.00018163184
41e3ecd14140,0.02794536
41e54281d4d4,0.83499426
41e6215bee59,0.0009198862
41e816f10896,0.00032880297
41ecbec95ba8,0.0002328788
41ee09f59fb8,0.0
41ee2c11392d,0.0062413123
41ef13e5c0a3,0.006260551
41f0eaf3c2da,0.07285934
41f1e6ed93c0,0.0028165528
41f3a43e2aad,0.079217404
41f75bd57068,0.0045559565
41f79ce8ed32,0.001397884
41fda792e034,0.00052175246
41ff60d6df9b,0.0008687902
4203b317600e,0.01904496
4206913e5278,0.012525691
4209341227de,0.0031288753
42096d928ae1,0.0
420a486c697a,4.3129923e-05
420becf377a3,0.0012202122
420cc6dd744b,0.003109301
420f529dbf44,0.022068022
420fb97f9773,0.001417144
42135cecdea5,0.006962932
421369a497e7,0.0017571587
421614f8314c,0.00070606533
4217ea131fd7,0.40635067
421962ca61d9,0.004283784
421af94d7852,0.0001630755
421d21763386,0.00057781115
421db6d40ec2,0.0019333306
421e8ed18caa,0.00024088666
421ff535838a,0.000826534
4220e30a4886,0.008811676
422466454d65,0.01376563
42258fd88300,0.21920021
4225a990a169,0.0029363057
4228702caca6,0.004970368
4229571a7135,0.0044242973
4229678b1824,0.006336816
4229e957ce9b,0.0013235366
422a02025db3,0.03361105
422e19b4eea7,0.00060435757
422f66f2b385,0.008584584
422f6d31c644,0.00022350946
42301ab25206,0.044289548
42305e6a1e78,0.009245806
4230b6d7e93c,0.07048339
4233e6b8d399,1.8112893e-06
4235c9ea4fff,0.002784806
4238b5b0d79f,0.00020853525
4239044c5e7c,0.01991434
4239f776884b,0.0016727264
423b25868350,0.0050699995
423cba8dbfdb,0.0068847747
423d64c26695,0.0005869452
423e30d56973,0.0055534737
423fa9022377,0.00031484594
423feac27d06,0.0016863114
4240d601c923,0.030017173
4241ef61b1ad,0.00010554495
424644371ce8,0.00028630055
42468d400e5b,0.0003199494
424878d9c58e,0.025742112
424e2841b0ba,0.018724365
424f11f2581c,0.0038002785
424fc6ded26b,0.00394751
4251317ad551,0.6777404
4257c52597de,0.0009866557
4259254c8d55,0.0027619177
425998beae71,0.8011545
425b0891922c,0.0
425cddb3e835,0.0
426037153b01,0.0026698287
42631a39c61c,0.0027389938
426546b61fe2,0.003121265
4266edc8cfc7,0.0020711264
42689e7c4741,0.0006200328
427214383af0,3.794175e-05
42728a6f949e,0.011784061
4272e9df0f85,2.0533634e-14
427588711953,0.020387182
42798d463cac,0.038772967
427c7d9abac5,0.00045772435
427eedc062ba,5.1886964e-05
427fc9ae0c8d,0.01801866
42804e0e5ed3,0.0014573128
42805fc91c86,0.06495325
428079d99607,0.0030457245
42824bb3ce31,0.0
4282c3799c3f,0.005869146
428460269517,0.007568074
42856769c59f,0.0019101114
4285f3947264,0.0005451122
4286394ccad2,0.02995139
4286e0b3d337,0.0049984246
428976ce57d7,0.008848334
428b381dd1b7,0.005850984
428cf77c03a4,0.07476635
428ee6d1f419,0.0006106558
428fe138b4c7,0.0031346867
4292379a500f,0.01824909
429245f0f069,0.06081934
42942dff9faf,0.7881188
42951c9029a1,0.0024624518
42980453a4d4,0.049831573
4299e222483c,0.04798286
429a4382c5d0,0.0020426249
429bc586307f,0.0016268162
429d1fe94f72,1.0
429e57ceeb56,0.0020214894
42a48f88d623,0.005765653
42a5ab12e1c7,0.24191938
42a7dc7f72ff,0.004068588
42a89018749e,0.00082147936
42a8e330672b,0.0047229533
42ac169252d9,0.003023987
42ac6988909e,0.0013334271
42ad874a2974,0.0069097476
42b2c6085ed1,0.040799506
42b30e753e5b,0.07436527
42bab83def75,0.009841289
42baf58ee412,0.005272526
42bbac72e428,0.00014966249
42bd27545832,0.0003180508
42c0033d9de6,0.03397543
42c00555d1fa,0.0
42c0ef369ab5,0.58436763
42c2496a0077,0.004796396
42c4ca28373d,0.000115559655
42c58e70afdb,0.00279496
42c616fe5c36,0.006208873
42c6b9b25767,0.00023546921
42c83dcf0ece,0.0030082576
42c93ec54465,0.0021744126
42c9b08bb64e,0.00047087917
42cbd5b8862a,0.0012353096
42ce0dceb9a2,0.002469419
42ce2ee53a91,0.0015347208
42d23b154483,0.0016239029
42d370d8e599,0.001360117
42d3de87d224,0.031749118
42d410cd831f,0.0066112326
42d4130fb9ae,0.0026752837
42d427d86bcc,0.00021167009
42d8a519f21a,0.0
42dd091fb02f,0.42251015
42dd51bbc8bb,0.00018309228
42ddd9f1da20,0.0054252166
42de4186418f,0.021389874
42de61485ba6,9.3626455e-05
42defeb79aaf,0.00064931135
42e03ea8a751,0.061539154
42e1a092d109,0.00018655277
42e4d7b873e8,0.73598653
42e65d3923a2,0.04602885
42ef060fa7c6,0.016901415
42f0982ac33b,0.88742775
42f236b247fe,0.005203431
42f3e97772ed,0.00334032
42f3f1808416,0.00034581913
42f6634bd419,0.0012681348
42f82c3dbe5c,0.0014922282
42f9b62e2a19,0.0040449547
42fde45aa2c2,0.035975184
42fe66cb8398,0.015220679
42fecd85295d,0.0048637027
43010f590ff5,0.0026956392
430244de9b92,0.0089426655
43035df37604,0.0056459894
43074332499e,0.008377039
430a97a90682,0.0003817926
430bc6877ae4,0.0023035477
430c1f1bf654,0.0018063561
430e56c2904f,0.0007110857
431177eb3830,0.0014068848
4311d06364e7,0.0
4313352de42b,0.011895737
4314dd08bba9,0.016084407
431aeef8e575,8.44189e-05
431b5e8a9c48,0.0012591413
431b7f702a32,0.00010489608
431d6a95b95f,0.060085252
4320cfdc9d99,0.0073349546
432433ab6792,0.76193553
4325b781662f,0.025129614
432cbadbf96c,0.008290002
432d17ca153f,0.0039433236
432d7a983337,0.002023478
432e18f4d0d6,0.002399108
433012d6abeb,0.0024691524
4331775ceb30,0.0
4336df3d6daa,0.0048929085
433946e1b388,0.0044600684
433cac1fb0e6,0.00058845174
433d780c0608,0.005773952
433dffb40d48,0.00048542756
433e75e59eea,0.022926921
433eeb06eb1d,0.0042972574
433f021b2385,0.0041630883
4340f71f363f,0.008259597
4342c1efcfdf,0.010918995
4344e2049db7,0.011257005
4345516fc17f,0.021634944
43464fb217f2,5.093736e-05
4349e1a1a302,0.0008520265
434d17f7cc6f,0.00025217398
434dbe4baef8,0.011908977
4350432ab23f,0.00037523318
4353683d1b3c,0.7188645
4354210b78b7,0.010749959
43554c76637a,0.0
43584b19600e,3.7637234e-05
435a48d0f919,0.0
435eacc83d07,0.013884068
43605c887674,0.00035886143
4360a531889f,0.040100973
4365b4455cff,0.0021811384
4368eae0112a,0.0011848322
4369e8a1ff96,0.0069194864
436abd918c87,0.9871345
436c5e7c2bdb,0.039914925
436d806d9a0c,9.1823866e-05
436ff32fbf5a,0.013365633
437076948883,0.002583117
437184af825d,0.020702347
43755533dab1,0.016848065
437555c9a734,0.0005172227
4376a60d5f5a,0.019199442
43780696e769,0.0018111082
4378d900a8ff,0.0008776928
437a32fd9139,0.022961756
437c816110b8,0.018412095
437d0b615ba9,3.0100055e-05
437f32e21905,0.00023222095
437fe50cd1c1,0.0022108457
4382947f26e6,0.0018330537
4382c2cf6141,0.0014713864
4383c8ea8c35,0.8499626
43842c6677ff,0.0067088497
43869a138f6f,0.00016976373
4386e37fa51e,0.0007193259
4389b427ac3e,8.5955806e-05
438fabfffe42,0.12499955
43902266b05d,0.0005295272
4390efc3fafd,0.00041988038
43921355d754,0.02089235
4392ad1dd88c,0.0022030147
439313014ab3,0.011083162
4393e10e4ccb,0.0008541535
4395c245ebb7,0.0059741368
43982d37272f,0.013348307
439a4744f962,0.71199673
439a51b04c66,0.037831005
439b7296e148,0.0011483555
439bfa6bab07,0.083670534
43a0b1e46b4a,0.0015270713
43ad3d4c3ebf,0.008116724
43ae6ccee22d,0.0
43b0083e4b2d,0.03617299
43b276667557,0.0024938935
43b3458d11d0,0.00770985
43b482f21614,0.030817194
43bc030b0060,0.028869659
43bc551e6f84,1.0
43bc93339b2a,0.0009785448
43bddf41a5d2,0.005383002
43c03cdd494b,0.009302587
43c11718d1f7,0.090990916
43c24c496f2b,0.851012
43c46bade2d1,0.004470436
43c519e48fe1,0.008036927
43c6ae6e626b,0.0028516524
43c8ec12195f,0.99969184
43c9c545c62c,5.4541768e-05
43ce4b855a63,0.02315702
43d12c60108d,0.001856232
43d2cd4641cc,0.00022270752
43d3b2cc15ba,0.0011650322
43d8047a62be,0.0003845798
43d873c7eac5,0.99080944
43d87e81fbb9,0.008969252
43d8c4783f6a,0.0060061826
43d9563d53d1,0.014036914
43db38292679,0.0011913651
43e0c53a67bd,0.015488684
43e11c3ce5ff,0.0010265382
43e2601ae79f,0.00039642214
43e57ffdaf00,0.012753825
43e6f0656864,0.00079677056
43e8b7b08f98,2.5443294e-05
43ed0e137d7c,0.06463723
43ed31e03171,0.009409442
43ee22c7cc2d,0.023066467
43ef1e095d29,0.0010978224
43efcf73bd63,9.420571e-05
43eff9bd7d6c,0.0025987406
43f14f70c7ef,0.0065837563
43f62367e379,0.013621739
43f927cddbc9,0.5190292
43fbf043846d,0.0029922214
43fc0073f872,0.38562444
43ff5f633cf6,0.00920362
4401cc4572c5,0.0015761318
44035fb9894c,0.0
4406410d905e,0.0010147024
4408ab7bb8e3,0.0155748
440999ea4edd,0.0024379047
440a4ae961ff,0.4265502
440a89f6c99c,0.007699183
440c7e732fc3,0.0028638206
440cbfe133d6,0.009810637
441379272ba9,0.034652155
441825c3b7d6,0.0022091004
44193a1947b7,0.002277153
441a2d0c1f4a,0.016917618
441b685997ea,0.00010028878
441b90db0a36,0.04480271
441cd869fcce,0.81194717
441f295ac761,9.006112e-05
4421636b8a1c,0.0030191347
4421df2afa6e,1.5441191e-12
442366334252,0.010244336
4427a0ea0505,0.020131238
4428264a6483,0.0005979913
442c94765e10,0.00027940824
442d12f10c15,0.0051249373
442ee465c759,0.0038014234
443267a44994,8.937139e-06
4432a96fd48a,0.67253774
4433430c8e1b,0.0047174944
4436578a6fdc,0.0005618524
4438114316ed,0.0013751567
443922c28fe4,0.007466882
443a03faca4f,0.0070224637
443a1d96c040,0.001899303
443ed6360cfe,0.004913335
443f6cae9e53,0.0073232255
4441d7ddec79,0.0034900133
44443fab0cf8,0.053252988
4444d56ff6ad,0.00053491717
4449b0c85dd4,0.002857614
444a9e89a0ff,0.011767469
444b3a1900fd,0.0014655036
444c5e7b3891,0.0069086654
444d17737dc7,0.0
444dc6c06c4e,0.0
4450911b3c5a,0.003773149
4451b5c1d382,5.1738876e-05
4452942017fb,2.3636185e-05
445349e410d3,0.004997068
44536eae1d10,0.0018083975
4454a8eacc5d,0.0031811723
44564e2582c4,0.02025875
4456b3035755,0.043323833
4457b1fbd90e,0.0037354592
4457ea9d7c54,0.004161363
44585d6a2d3b,0.006058392
44589fa67dd2,0.04331246
445917b315cc,0.0037321849
445f4ff2d884,0.00055871817
445f54822e5b,0.0001643924
445fcd06bdc3,0.0
4460bd5eb93d,0.6902255
4460f23357de,0.009758164
4463b8068b79,0.050240114
4465f0072806,0.014519346
4466ce603548,0.0019776414
446ae0220db8,0.027252102
446bf979b228,0.0045926142
446ddda9f810,0.010037471
447312eb5994,0.004333812
4473d90369c0,0.00017945128
44769e0827fd,0.008593436
447ba7e1953b,0.3090287
447c5a159bb7,0.006365848
447dccc03b54,0.0010212059
447ee1012eb9,0.0020384088
4485ec1e2323,0.1947805
4486a4eec114,0.00012592296
4486aea808e8,0.042214803
44889b8598a6,0.0009616393
448921911f20,0.001159223
448dfb5e562e,0.0009119987
449034b91b35,0.02481754
449316170d3e,0.013359855
44962984cf4d,0.0
44967372a105,0.0040157326
449733e794b0,0.0
44a0c91d4af5,0.0054173674
44a47e542c3f,0.009038908
44a4d3a200bb,0.0
44a7959a3fe8,0.0077230344
44aae598292b,0.020016514
44ac00e98c98,0.04969096
44aee84a9d50,0.0
44afa399a802,0.0
44b0e33cf4d0,0.017821576
44b17a4e1fac,0.0022108678
44b186b3cc02,0.0
44bae63e306b,0.0
44bb8f5f0b65,0.0057114316
44bbbb5a32a2,0.0052912803
44bdcac298c9,0.014944032
44c037eb3192,0.0008705366
44c2dd0e69c2,0.0041635293
44c3b40cab6f,0.017377814
44c4c88db45b,0.0010111266
44cca5f11228,0.008638095
44ce099fa9fd,0.026020119
44cf8c9f14df,0.023488129
44d10c6be040,0.00043551868
44d4b3cc0e19,0.007866116
44d539c7c259,0.01996454
44d596e19abf,0.8052738
44d67f41b3be,0.0013876706
44d7f5f297c0,0.0008662904
44dd46940188,0.31143042
44df5ec5d3bd,0.0069401003
44e12edfc758,0.0022546109
44e1f8c3df22,0.000447811
44e6d46418b2,0.002509708
44e6daf3efc1,0.0018681259
44e74ea5e057,0.03501482
44e9af88d752,0.006442384
44eacb8962d4,0.009945228
44eda3842bd0,0.0054057846
44ee3f173cbe,0.0413854
44f219efe69b,0.00044117955
44f5f26a3333,0.05757454
44f735272610,0.0004142071
44f766618533,0.009952531
44fab28f0a69,0.014157237
44fd6e4af544,0.0022413384
44fe7cda12be,0.0005277193
44fee94d8df3,0.0060735284
44fef63434e3,0.024462398
4500f4480712,0.00040100003
45013cc1bd18,0.0017375563
4501ef20095d,0.014659507
45027ae72332,0.0029490034
4504876d39e6,0.014015002
4509326a9e08,1.4301704e-34
4511f73e1c8b,0.010264435
4513ee74bb9a,0.0019202499
4516ecdc3914,0.025850447
451911e9717e,0.9807546
451a69ec1f20,0.006283027
451aa54cb587,0.021498274
451bd5e4cc3d,0.0017783729
451cc87f3165,0.0
451e9a2d73ef,0.0016530834
4520949b02c8,0.0036353131
452183fd70e9,0.07144842
4524ba37e779,0.0017639432
4526eb4dfd7c,0.00068502506
4526ebe8e133,0.009315886
4528f71d3bec,0.0006415182
452ab1979b2f,0.78709984
452c1dcf2835,0.0052081402
452edc2d8418,0.0026819266
4530075fece8,0.0039451635
4533fcc66850,0.004071462
453448a8a25a,7.377065e-05
4536ca678bcf,0.0003485677
4537eb0ee50d,0.00040013267
45398539960b,0.0040605697
453ca1f932cf,0.8255685
453ce00e42fe,0.0
453f2fa2370f,0.0001648385
4543478a99cc,0.22430271
454545e2bc93,0.0005620562
45456a126cf4,0.012327086
45457398edba,0.0018391254
45457f706594,3.4674867e-05
4546dcb48fb4,0.0118591655
4547404b6970,0.61853075
454b460b51e9,0.00469928
454c3dc86903,0.0007347434
454cb6e174a5,0.0016245934
454ee032e6bb,0.0058489265
454f4adb8476,0.0
45519f6e79d9,0.0058250767
45546daaf280,0.0022426515
45550dc53e15,0.0056329593
4556622990c5,2.0085226e-05
455bb4d1f3db,0.005788503
455cd9381f25,0.0011188824
455d04028646,0.0005039587
455e92f6346a,0.0019684536
4561f46f9d22,0.099773996
45647dbb70fc,0.0
456774da12f1,4.02894e-05
4567ec8e3497,0.022617033
4568497a8bba,0.0011886841
456b2f39d3f3,1.8921359e-05
456d56d43e8b,0.0050098067
456f38115aaa,0.0013182886
456f6247ad99,0.0018279516
457292e4a09a,0.026883235
45734c9c026b,0.0034753643
45738183d39e,0.037444126
4575046d2b32,0.0044970196
457b38ac63b4,0.0006169872
457cf713ca46,0.00040951907
4581eabdb4bc,0.7807042
45882a6f47ad,0.0062580234
458a9d559a9b,2.928396e-05
458aec3bb281,0.008027874
458f9f6a9c9e,0.019462429
45908615240f,0.02120198
4591f5ce0b20,0.00046066908
4592327c0d9f,0.00018695841
4592a9801d28,0.0024474615
459b829b66c7,0.0
459c6607fc4e,0.0002442107
45a1188c7f31,0.00023687341
45a2aa6d8f0e,0.00046752766
45a3036c4fc1,0.003203575
45a5cc2a92c6,0.0011177863
45a696ef96c1,0.026395088
45a71533d594,0.0033975581
45a8621f3495,0.022746066
45a87d23c750,0.0
45a88bad2790,0.00817336
45aaec7ecfe9,0.002267555
45ab0f8bbffd,0.006011067
45aec51a7779,0.0500886
45b16e306484,0.009401925
45b4a8cfc5cb,0.003424023
45b58a9f198f,5.7283905e-06
45b5b182a731,0.0009039074
45b6f1b0cb9b,0.038502242
45b9b3b086f8,3.8147427e-05
45b9fa624d47,0.0070860977
45bc278c86d7,0.002679043
45bdfcc04f0b,0.0001893538
45c2c7419393,0.0067655137
45c2f73002af,2.7618056e-05
45c2fbbd89b8,0.13793375
45c6d040d185,0.018141564
45c762641870,0.020192647
45ca899d054a,0.0016176307
45cad982e5dc,0.00036600098
45cc4cc9329c,0.00055441866
45cd40dd7391,0.010860623
45ce55feeaa4,0.004069653
45ce8f7a91f4,0.0016198116
45d12cdf734a,0.0027401717
45d250efe515,0.0050440473
45d64b3292ab,0.042575557
45d8ea47bcef,0.001284639
45dcbc43be2f,0.009039506
45e170ae8b35,0.001396627
45e304280ab1,0.002908297
45e6b650c462,0.019157438
45e9e1aede5e,0.0043334356
45ee0f9c02b8,0.0026340606
45eedec33d3e,0.0
45ef3d693c9c,0.0017550194
45f1c5fdde6c,0.009208157
45f51aa359de,0.00082590495
45f75b0bc633,0.00093240675
45fa10e8ec31,0.0021553822
45fa71f12e78,0.074444555
45faffe9a7c4,0.00038869405
45fd10e5932e,0.016036332
45fd4b001a9d,0.0
45fd8334ce4b,0.00046067836
45ff7e4b2024,0.00044238757
45ffa5ceea89,0.092746384
45ffcd0e7d2b,0.27697456
4600acbd0778,0.0024319873
4601b70ee832,0.0
46044b31d2e9,0.0012002466
46073c960c1c,0.00019503618
46092fff4654,1.0
460b377612b0,0.0008437293
461403ca599d,0.0021972104
46146b1b02e6,0.0026068166
4614b9cec71f,0.0014652613
46180c41a9eb,0.007786174
46199c7d1868,0.008493753
461b03aa61e9,0.1707604
461ba4e938fd,0.027454052
46209397db1b,0.024423659
46235eafbe4d,0.004263232
4624ef3808ea,0.00075635425
4625307083bb,0.0
462f7213ea88,0.002914641
4631e35c653a,0.028711477
463544fbdcd9,0.0
4639d2d6e2ba,0.0038011072
463cb8d4d3f0,0.0012379262
463d9fb43b79,0.0010528158
4641d7966458,0.71193117
4642d8488df1,0.0016389374
4645184d085a,0.0045975195
4646222dc806,0.00019181702
464662021d03,0.003582045
46476f094bd2,0.008872127
464829a90612,0.0078809
464a90ba8278,0.00865314
464ad75a6aaa,0.000110363595
464b7bb850e6,0.051590867
464d8db33760,0.029464949
4650d9069967,0.020380711
465156183d3f,0.099653155
4652f6d41682,0.00030357364
465397a6dd76,0.04000663
4654ac1f8568,0.0015284453
4655000661e4,0.0008946829
465678bbc737,0.22867067
4656cde8f714,0.012423218
46589148980d,0.8459211
465a6265e371,0.022957137
465b345b509b,0.0048832176
465d1ed1e2c4,0.097895734
465e18c17c78,0.0017186579
4660d2677113,0.011427698
4661cc432e9f,0.0018542574
46625c8ee63e,0.030972237
4663f8d028d3,0.0014026252
4664d3f7370e,0.006882689
4665a40142a7,0.7080905
4668c50b16f4,0.008585047
466949d9cf92,0.061406188
466b79e4b920,0.004619233
466cb1d81fd3,0.0010235172
4672f192856d,0.0008648455
4679423fec09,0.0
467e8b102397,0.030373033
4681a6e5003c,0.00013313611
4683695f0054,0.005253374
46838715ded8,0.003311453
4685d9ab03d0,2.553211e-05
468868363795,0.0002089785
4689271b5514,0.0014971036
468a921d4123,0.0004798749
468aa3f529c9,0.020829275
468e80034e4b,0.0036201235
469173dfe26c,0.0009675743
4697cf7098ae,0.004700087
469943aad4fc,0.29774532
469e8e9067bb,0.0025585832
469f680f18b5,0.019456007
46a08213f613,0.005475757
46a0b53bd234,0.6058992
46a0be598572,0.16225891
46a2c22a67de,0.00016815915
46a3fa5bc339,0.00031966012
46a5d3cfca4a,0.009767827
46a6ce7cb814,0.0075662765
46a8090a6149,0.004572102
46a9532cce55,0.012243582
46a9c0f4470c,0.0002924524
46acabcea12f,0.063100554
46ae227797d3,0.0006426852
46b3d4f7b4f1,0.21030122
46b3fc7b593f,0.0029115153
46b4896cec3a,0.03540134
46b4d1a67745,0.005346184
46b9145747ea,0.0024670828
46bb6410209b,1.0
46bd4b2fc87a,0.0002493131
46c231906fe8,0.020996343
46c765e25d44,0.0011229364
46c89f8f4a98,1.0350612e-05
46c8ee4d0f64,0.0057596294
46cb1e31660f,0.089016706
46cbfd0f71c0,0.0045173345
46cd9a6c2ecb,0.004462403
46d2237839e8,0.0068780524
46d434b33541,0.0029980293
46d62dc6c984,0.0050874148
46d781b24037,0.0018760291
46d8160a3880,0.0013711113
46d8741142ea,0.22132692
46dc789a9df1,0.0025314651
46de441e85fb,0.00745405
46df866d8e01,0.01796944
46e7184d3ceb,0.0003223231
46e782ca228f,0.006564942
46e8b1b4560b,0.71477246
46e8c7acfed0,0.0071613174
46e928b2493f,6.726637e-05
46e933779bf8,0.00016145293
46ea70e8f86c,0.014479384
46ec35921461,0.0038480305
46f0a3908d95,0.011972668
46f3bd0161f6,0.0043009724
46f4254d1152,0.00029544995
46f505e722df,0.0005983747
46f6b881fea6,0.004883999
46fa595db278,0.006148279
46fbe651c706,0.0
46fd0cba1771,0.001109732
46fde9d385eb,0.0033291993
46fe1be0a841,0.0033887897
46fe2b78d917,0.0002936479
46ff8dd74e82,0.0055690007
47005829ee8d,0.00031147522
4700d533da09,0.00058367505
4701a5636f76,0.8835442
4701d129f543,0.022585165
47036aa91452,5.7678535e-06
4708794c229e,0.11011708
471114afe4af,0.0019605753
471315651fb3,0.00017531695
47156c024c79,0.0071227844
4717cefb4995,0.0
471941e0da09,0.025443168
4719aad6ca91,2.592082e-11
471c391e40e9,0.000106143256
471d40711354,0.002454356
471e6012559f,0.0007436252
472023ecef8b,0.0011755958
472114d84d2a,0.0
47212336f762,0.002926096
4721539a1d90,3.4775872e-05
472154a575ad,0.0199168
472167f6c979,0.005261858
4725378b6ac3,0.0027090104
4725b04660cb,1.0
47270d67f136,0.5864868
472e4f463061,0.9687557
47305ececcf6,0.0011247006
4730c68b2d34,0.0006952805
473173083223,0.0008622126
47357252b902,0.001069732
4736b4e62236,0.0020700456
473706e64480,0.00068275793
4737617586b9,1.0
4737f3c0b647,0.0
4739e750cef4,0.0
473a61eecdee,1.0
473e0fc22ee8,0.043019153
474063d3d8d0,0.019588282
4740931421c2,0.0
4742c2ea1004,0.00014032789
4743c50503bb,0.036759596
4743d40940d8,0.0062804464
4744c31d5dde,0.0
