id,target
2442f1173623,0.017659795
24447fd0cb9f,0.006593865
244657335e5e,0.004639273
244981e9769a,0.103296645
244aa55ac174,0.0011435612
244bfba1fc51,0.004192627
244c910bf35d,0.0016691365
244f1bd89ab1,0.011581724
2452711a6278,0.00031072367
245617c69102,0.00090786925
2456c2c3b2fe,0.00022991582
245747cb811b,0.010768931
245d3ca6e124,0.0055584875
245e74cc1a40,0.0077406494
245f9a2ee6a4,0.005398378
245fbb0347d8,0.0055745146
245fbf83d5a1,0.9986027
2461e3283b67,0.0008732591
246322adc181,0.007870952
2464935cfa4f,0.004596872
246690f8b2ee,0.00053852255
2468ee486583,0.011982705
246b073977ab,0.000647859
246cc5610796,0.00028331365
2470f876cd8c,0.0024720668
2473043e5c66,0.014863747
247409fec3cb,1.0
24767d14b710,0.016587647
24797f1f219f,0.83086705
247c5036be27,0.009766683
247e859f9dc6,0.0028818988
247ee5dd4168,0.00062624464
247f482f3ffe,0.0042954683
2482428fe09d,0.0010518424
248248ed0539,0.02465411
24830de65633,0.005359034
248338bfe7f4,0.005584309
248641df00cc,0.0033436439
2486d0b8c0d3,0.97654915
2487bff4b39e,0.00121494
24888cbe16c3,0.015077798
248a8c481f4c,0.007212867
248bbdfb7216,0.00079374044
248cff16053a,0.002397627
248d1fe09c80,1.0
248f977dd5bd,0.0020666912
249485ec578a,0.005922745
2494a2632f1b,0.0009008547
2494b9c14282,0.2599438
2499143effce,0.005383743
2499dbeb1de3,0.0003887554
2499e061b626,0.002625446
249b2ed08789,0.002081145
249c6fa15810,0.03068153
249db41e07bb,0.015030893
24a2b735d1f5,0.0011353305
24a55951f1f3,0.9997515
24a606f8d402,0.99999774
24a60c346143,0.007333153
24a82347be8b,0.99999785
24a9b5f6a413,0.0021980791
24ab01efe3a1,0.5554894
24ab76f2355f,0.0065324744
24ac682f13bb,0.00026788758
24accf529df1,0.004192675
24b08e3f6786,0.015149969
24b206d6789d,0.00079113495
24b27751ae60,0.005799856
24b3bac229c4,0.0013729975
24b3f3101897,0.015809396
24b4102cf2c1,0.0022339714
24b4182fbdb8,0.004085345
24b471eb98fb,0.9985857
24b6f8bec22b,0.0016408196
24bbdcf5a787,0.9997389
24be56bb7a2a,0.0019433312
24be56d64bea,0.0030401857
24c47e85871e,0.0075426027
24c5ec750640,0.0034446828
24c7eeec2414,0.017831745
24ca6aa3d32a,0.013268712
24cbb859ba10,0.007266289
24cbc7f264b7,0.006544409
24d067573373,0.002101284
24d20df834c3,0.99996924
24d58591dcd3,0.00080646283
24d62e5eb959,0.0007898551
24d7acc58ca5,0.98710877
24e086de21ee,0.0013563979
24e3ddfd0782,0.0006743248
24e536bfa73b,0.009859539
24e58524124e,0.0071762493
24e7be6d8adf,0.0037303055
24ecad09b287,0.010581177
24ee19545454,0.0030555876
24f06e8c69e8,0.0020506498
24f170cc5ae0,0.015375655
24f54913f3e1,0.0049897027
24f642772bb2,0.0057698507
24f688d22f38,0.0018887888
24f6d8bf6e28,0.99999356
24f7eed6b59b,0.32790756
24f90c7685e2,0.00046467638
24fad4e669ae,0.013709831
250133ab483f,0.0008497653
2502f22d44a8,0.022908458
25037c53089b,0.00020488829
250674696f8a,0.020023722
250a642bdf64,0.04056034
250e8ed1272e,0.036473878
25164571def7,0.9999993
2518cef70d2a,0.00042742258
251b66daf4bc,0.0044441517
251d4c67c055,0.00048676136
2520f7a5a6f8,0.0013845474
25211fa03a74,0.00048671776
25217c30e938,0.0018888015
2523aed66415,0.011148375
25254ca76eef,0.99860245
25263a1822af,0.005044067
2527c8bf4ee1,0.011752976
2529b0ac4aa3,0.0006215484
252ba1036084,0.006027514
252ce727f5ac,0.008867569
25312e2988e0,0.0056052078
2537607ccf8e,0.049235675
2539354eefd6,0.0112085305
253b39657d36,0.98762894
253b9f51277d,0.0034933083
254034976e38,0.9250866
2540ab003eaa,0.1646193
25423352a73c,0.002528748
2542980a3871,0.0006862571
2544f6ff0c1b,0.28039914
254515f674d7,0.019513907
25454ed4a42c,0.9999931
2546e26b8280,0.014652332
25475c5fb4e4,0.004383448
25498aa8d53e,0.0033781868
254a6a91157b,0.99858814
254a81f43a67,0.999995
254fcd2d4a27,0.004046524
2550701719d6,0.04932158
25542fb0bbf2,0.022207057
255652c49753,0.0007486366
255a5d7ee824,1.0
255aa6b209b6,0.9999931
255e1f523f8f,0.018361554
255ecc4fc541,0.0004049773
2561408a81da,0.00020140359
2561f786fb74,0.0019586168
25634321020d,0.00051455846
25651529c275,0.0053898664
256661419d6b,0.008346281
256bb6c29998,0.0022251932
256fbac1aba2,0.012160366
25713931a529,0.9795415
257280fd454c,0.03921091
257285d8289d,0.08671719
2574eed21464,0.002427325
2575c823e911,0.014225515
257662b24a98,0.9920798
257b9f19b744,0.004839837
2582e7cb139b,0.13429226
25858bc8a284,0.06586157
2585d2d7731e,0.00066090084
25893baa4646,0.016340319
258a6d9e4545,0.0009581914
258aeb05efea,0.0007919495
258af5bf8c3c,0.00021494676
258b6019a28b,0.99984205
258d595c8e87,0.745395
259200931417,0.0020350397
2592a3774c7b,0.0103443125
25942d3bee31,0.035819713
2594a6a4bc07,0.010707108
25952e7d52df,0.0008130465
25976797e552,0.0035068246
25976fe05e31,0.9999937
259806b2d94f,0.020304011
259b29f383d2,0.0069872667
259ceb748d00,0.3991787
259ed5707810,0.0023066183
25a0436c2432,0.014086675
25a386241450,0.99999976
25a5559742cd,0.0010587666
25a5be95b760,0.0008602234
25a6032fbb99,0.004675709
25a8addde94b,0.32986102
25a8eb9cdd55,0.02047698
25b129dd0af4,0.9984397
25b23adf191a,0.0028713166
25b29760891f,0.9999999
25b361edab80,0.0043041366
25b3fbd5dd61,0.0011058364
25b456b9c585,0.0010443765
25b63dd9f9b8,0.0012982313
25ba2c1cdcdb,0.047188733
25bb3124a10a,0.08329512
25bc07f827f7,0.005065614
25bd5112b2da,0.03085597
25bea6c2a723,0.9999999
25c00abdd510,0.003863848
25c3671d5160,0.9999819
25c3c520c07e,0.050813626
25c5fc6f2742,0.0071717976
25c66e0b7eb2,0.002371287
25ca2257af00,0.00040151243
25cc73f53d46,0.009782583
25ccb2a227d8,0.0017435496
25cd3a7566fa,0.024986144
25ce9b299415,0.0037793557
25cf4bce8685,0.012011305
25d0d702ac13,0.06497227
25d161001f4f,0.0027353803
25d2bc310dd8,0.0013405106
25d7897e1ddd,0.01148115
25d892f29a9b,0.01860148
25dd1b5aa3ee,0.0022490248
25dfc9c081a5,0.28691262
25e0792ba70b,0.00021143391
25e11675a762,0.0015589218
25e129052d62,0.025636094
25e1cafa068e,0.07356599
25e310b26a06,0.0026876926
25e4fe894153,0.012339174
25e6e3ca861c,0.99999464
25e822ea3567,0.028651409
25e84c681dd0,0.0013431151
25ea2a40a13c,0.005211679
25ecfe573eb8,0.0016896098
25eeaf477169,0.02695797
25f00726f6ff,0.002676937
25f14e0d5f98,0.028507078
25f301a3bb84,0.0030497408
25f3bb2b3458,0.0013627269
25f3c2da5e3d,0.9999566
25f6657dd76d,0.0033219778
25f6e88a0f9e,0.0020854878
25f769643231,0.3161816
25f7d5fe15d8,0.016248647
25fbb6fa2ef2,0.015549553
25fcc08af2b0,0.00969978
25fce1d8097d,0.0037965346
25febac7a7e9,0.99993074
25ff6e32b9b1,0.0010120783
2600e7ca6341,0.010788658
2600eada685f,0.010571381
26042a3a6204,0.002867355
2604f3f04ddf,0.985501
26050dbd5da6,0.052935354
26059f75feef,0.06522807
2605c6c708db,0.016907152
260641abd797,0.0006205725
26070625fbe3,0.014175358
2608661f3ec4,0.99999213
260a5d2628a5,0.0022153999
260cc0e24338,0.99654996
260d84123814,0.00372318
260fce94d376,0.011358929
260ff2a75548,0.0049333903
261312945fbd,0.0016458615
26156350050b,0.004806556
26169339c172,0.0032396966
2618da4bd492,0.02319634
2619ba3d68e5,0.0024637417
261a5de142df,0.0008127321
261ab4c31687,0.004653464
261acdda1dba,0.0009488817
261bba029106,0.017482853
261bbc547ec3,0.9997002
261e79fec24b,0.013288616
2625729ee735,0.025383094
2628f0c6c447,0.02926063
26291c60060d,0.0010039156
2629ed1581f7,0.019862898
262b69f5215f,0.004282828
262cce0483b4,0.0009836925
262d1a7dcb18,0.0018201486
262fd918bc77,0.01203417
263012be0df2,0.9984842
26333cda6f44,0.9999374
2635455a46ee,0.00075908663
26355449e362,1.0
2635bfacbd1a,0.00090106204
2636b5e830cd,0.00093394663
2636e5cf987f,0.0018554954
263a053f0f1d,0.020087486
263a5d7f648b,0.0057382775
263d37b3d976,0.005778131
263db1e82526,0.0015330892
26418837cdb8,0.0144246705
2643093449ca,0.003778058
2646a755ce3d,0.001681482
2646d5a8797d,0.0007031806
2646dfffc549,0.18763155
2648551e5560,0.007462073
264b097d6916,0.9998419
264b1cc8cc2e,0.0021388575
264d23017ccb,0.0028743942
264dda370820,0.006166689
264e32756a82,0.00050722255
264ee35f3dc7,0.001678093
26501ca582b4,0.0090881195
265027de98ac,0.00137398
2651c8ffec1d,0.0012829602
2651f6ff0e5e,0.0027076798
2654113dea2e,0.003617197
26551d73ee19,0.0018061359
2657d7d777e9,0.018355189
265860f0bc4a,0.00021068087
265abfd07364,0.003966484
265ccd7cf916,0.03636469
265d41d8dbb3,0.0021484084
2660296ff204,0.0010906118
26604ab110c0,0.9998294
26644307ab9c,0.0018082443
2669b3ad206c,0.029384216
2669dd61ae74,0.012008822
266ec61b5def,0.034213383
2673dc2b64eb,0.005101754
2674087add56,0.00090988737
2674a35c6d82,0.0020592532
2676bb5b4a5a,0.0004922373
2678860db316,0.025452938
267f231fd983,0.017664079
2682277e60b3,0.021228766
26831d0609f6,0.035144936
2683c695e2ec,0.0016426562
26855399e15e,0.6272997
2686839666dc,0.009294198
268b983139ca,0.0017217312
268f99c163b4,0.001980743
268fc2567795,0.0016162435
2690c96ecd4f,0.005342744
26980a50b707,0.0017619478
269b4f81bb5e,0.9999999
269bacd58c52,0.002459648
269be9883b72,0.07404209
269ca2c2d13e,0.015595876
26a1b4b275c9,0.0077562225
26a2a00f9372,1.0
26a783598726,0.9999757
26a78b6dded1,0.018565392
26a942242f33,0.0008194185
26abc7082cf8,0.020851254
26ae769b7977,0.9978745
26af1ce27d34,0.006041303
26af3648f694,0.0014757272
26af56c3c40b,0.0031135932
26b34992f694,0.024606427
26b4dd71f710,0.0014160338
26b4f7626516,0.001402218
26b69b4efb0b,0.0014970809
26b951ccf237,0.005115816
26bfca6f9f8c,0.009498458
26c1605d0d7c,0.00085619633
26c1bdbf3ff6,0.002498405
26c4e711d6bb,0.99634725
26c51916e489,0.0060338085
26c63cd71fca,0.002698512
26c87717db1e,0.0063755303
26d28c8db936,0.15568054
26d2e38ebaba,0.9999895
26d8da536447,0.005150091
26dc6d51bacc,0.019467149
26ddbf4d0218,0.00026782628
26df070d75b7,0.02554028
26e004bc0511,0.0012420807
26e10f62ca8c,0.0088858185
26e3552b76bb,0.00023127435
26e37cad77fe,0.0026916373
26e6bf95a653,0.0031111534
26e84480437f,0.0069339317
26e97d506608,0.049663376
26eda77af6f8,0.00859889
26ee97655b9f,0.005326993
26ef69bf0e0e,0.0054434706
26f133e6caee,0.0027516987
26f2aaddcca2,0.01911753
26f2fb479bba,0.005172045
26f3111dae79,0.99609935
26f3919c4a4d,0.0010933835
26f53e8d9d02,0.45270312
26fe4f2ade75,0.0002974731
27004010f365,0.0017660796
2701fc2c0f9a,0.002789775
270afc17b455,0.0010035364
270d3165d8bb,0.0025183093
2710965c6b74,0.004717214
27130f4069aa,0.004416147
27154895cd02,0.005938355
27188c39b928,0.000895987
271932ae41e2,0.99998724
2719506f7183,0.057417642
2719e98459e9,0.0009960472
271e23276b31,0.0015059442
2723a444259e,0.002259773
272482b7e925,0.00087401114
272739bd637f,0.004777902
272a91660971,0.065314606
272c80a0ebc6,0.0139075965
272f6e3f4f73,0.9946766
27305fd12349,0.00063783774
2734961fd713,0.0085708015
27375c55542d,0.0015682911
27387b26dac4,0.9999999
273cb2c1867c,0.003492686
273d37338c30,0.00051523675
273dcc2878f4,0.009013232
273fb12ba379,0.13946259
2740f69a7d84,0.9999993
2742cfc213bb,0.014877097
2743b4d34a71,0.0036308444
2746854f271e,0.0064379713
2746a5811e6e,0.018828277
274b51870f4c,0.0047465377
274b8c70d1fc,0.0007660172
274ed2d7c606,0.024306951
2750999f8532,0.0015251385
27524c95814f,0.00090722373
275304b37ace,0.0018440298
2753a247d0bb,0.027674198
275497a2c03a,0.13893631
2757a2b0e9f0,0.00303919
275c7a6bd241,0.0036158878
275cb2eee11f,0.985068
275e1b40cabe,0.061806664
275ead0ef012,0.99987864
27604a5f9a3e,0.012046684
276119f248c2,0.003624658
2768f70eb5db,0.00057593756
276c2fdedebe,0.0147201605
27708b3f6edc,0.005391557
27723636533a,0.025072975
2772f3662f14,0.0021497458
27743466e2fb,0.03327348
2776d29026c3,0.029865578
2777434995a9,0.0038280222
2779df7ac359,0.0008330509
277a721a16de,0.009369963
277f048f7b9a,0.021333447
278120856c4b,0.0005541476
2782e8047e6b,0.016535109
2784994b885f,0.0066114776
2784da7dcead,0.0010263148
27868ea5a0b7,0.010291602
27892edd3a79,0.0005354972
278986f5a48a,0.002061821
278b07101a72,0.048050445
278b566aeb54,0.0029510143
278b8a5114e0,0.00040109298
278ba93fdf27,0.99990296
278bcd6ed284,0.1174197
278d0b0d8af6,1.0
278e05128eb5,0.018379882
27943da28bc5,0.99603903
279608ad188a,0.001947325
27994569b2d4,0.010719743
279b11ad509d,0.0042264266
279dd44977d3,0.9999629
279dee0e912e,0.019714722
279ec314e045,0.49444863
27a4432115b5,0.009301849
27a50e6312d3,0.0013794223
27a522f83fbc,0.0014993151
27a55a023306,0.0043550977
27a79ab9676b,0.0068539525
27a8620a7009,0.0016777304
27a93d465c5b,0.0029237694
27ab8d365817,0.0029971502
27ac1b998480,0.022724343
27ae3d1c30a9,0.005198196
27ae7a399764,0.006060434
27af27f9a073,0.94177276
27af5cce4319,0.0038800547
27b44febc584,0.007334903
27b505ac0441,0.008029882
27b71619099c,0.9999943
27ba02494084,0.00305793
27ba87a4ada1,0.0012440272
27c10a3fa8e0,0.0031810966
27c1c8d74e24,0.0043910104
27c5007b9fcb,0.0015333652
27c521fa69c3,0.023856414
27c7477ccd5a,0.9999151
27ca7fde6437,0.0016803233
27cf5900e541,0.0457633
27cffb988bbb,0.003538819
27d27a733e9a,0.0027276247
27d2fa7d5cce,0.9999927
27d55a13e96e,0.006700647
27d64e9e63f2,0.006805623
27d74621d992,0.8821389
27d81b80919d,0.0023206407
27d8356716f7,0.0045028767
27d8f2c6d7e4,0.0042279284
27da67ceb891,0.0055123838
27dbc0e1f439,0.003293931
27df3c831f29,0.00066684023
27e09be604cf,0.005726395
27e0fb9fb1bf,0.0020663233
27e3bff18362,0.15439974
27e3d7b55328,0.01712716
27e62157c2ae,0.99927264
27e63734399b,0.0020310914
27ea4baa64fd,0.0003887452
27eb2a2aaab3,0.0102245435
27f1553892a6,0.0036770918
27f357cf3176,0.01629776
27f4998ebe13,0.03499813
27f58c26ba97,0.034710765
27f6e633abc8,0.027497023
27f7ce92f4d8,0.007688804
27f93e62bf40,0.063759014
27fa614bb6ea,0.010551037
27fb90b0f3d3,0.99018514
27fdb7881f9d,0.04268173
280508ac66d9,0.69303447
28058e88222c,0.021029986
2806954f0008,0.0049160193
280720faebe0,0.010987367
2807b964f339,0.01739894
28088f8a7e1b,0.00052150607
2809e05fc022,0.0012966483
28159009dd02,0.9995486
2816a34814a2,0.0002968294
28177584c83e,0.0028237363
28181ba34af0,0.0034538382
2818dae7f606,0.0002945791
2819c40ab9c4,0.0016672148
281aeec4f679,0.009431851
281b189ed829,0.0003042934
281e58ca0799,0.025792237
281f012532b6,0.99992526
281f03e5a6d2,0.010117586
281f9c0382a9,0.019458195
282041c3a7f7,0.004706719
282132467725,0.0053955084
2822508173cd,0.03123542
2823f25f212d,0.027316416
2825611597f3,0.003385604
282de6f8420d,0.009786676
282e61d65173,0.0062604793
28319bb5d529,0.007803829
28321a37fecf,0.00047845527
2837a77b0805,0.011354019
28382400a895,0.84561336
283839f8e77b,0.002217724
2839086fa168,0.018720226
283a654e26e6,0.99994504
283c32606747,0.015917413
283cdad12bce,0.006251308
283f036b5860,0.0012151813
283f48b77e14,0.004619814
284577f2fe35,0.016524464
2846c25dd056,0.0011430162
2846e8f2c7b8,0.013696575
284b475991ea,0.004098037
284c6f6f4d09,0.0038980206
285221a10664,0.00024864107
285288fc8562,0.99996006
28541536501f,0.014968127
285483aece08,0.009711172
28555a90c98e,0.021940768
28561c83fe0c,0.0050357864
2858f12f72ee,0.0010798482
285b63a453bd,0.0010377655
285c2e53f067,0.005010579
285c8a144156,0.0043439735
285e759d5261,0.007915316
285fba60eb62,0.99999976
28612f23b49e,0.012257268
2861d094220f,0.0018573932
28631727fd45,0.004267847
2869773a748a,0.00386445
286a700b58f1,0.0023855339
286b8f353997,0.0005484596
286ca483934b,0.9610391
286dcd9bc045,0.002036217
2872a775d520,0.006545584
2872e992f4c1,0.0005688854
2873341409d7,0.060311724
28748c22d943,0.0008086918
2876159ac37c,0.0063410727
2878e837c0f7,0.008139859
28793e0f8f9e,0.9999882
287a481e6008,0.2112235
287a8ada81bc,0.00033223725
287e0facaa28,0.0017855961
287f29ee2f01,0.9998336
287ff7e71735,0.9926972
288224abd63a,0.00874531
2882907072cb,0.0019968173
2882cb0a9d76,0.0023330285
288577bc4d03,0.0012193855
2887149823b3,0.00044274886
288783a38cc4,0.0076880367
288867e24e6d,0.0027046
288b20fc2f0e,0.99999106
288c5d590c74,0.0013123901
2892935b1ce4,0.00038922112
2893749e1a5f,0.0016374089
28949d40953e,0.009186252
2894eb1a446e,0.00031286897
28969d8b1f35,0.00048678272
289bda04d35c,0.0025935045
289bfb86ecfe,0.028020158
289c25124f1a,0.0050463574
289d05521cdf,0.018477436
289ed56862db,0.00095025817
28a066bc52c3,0.0012936414
28a0ae60c3b7,0.07598641
28a26fc990da,0.015261902
28a2ef1346f0,0.0003493713
28a6fe7d82a7,0.0023983936
28a738a60d85,0.0048732134
28a83ac2d60c,0.0013354982
28a8d4d13641,0.014111085
28a8f0469007,0.0010434442
28aa6b437b28,0.0016667141
28abdb6c369b,0.0009378944
28ade067dce9,1.0
28ae7e382fa4,0.0049272636
28b0025d6985,0.013604496
28b0bb8f717f,0.916013
28b0f7dd458f,0.0020703755
28b632389853,0.000806449
28b7963ad9c8,0.081690505
28ba2eb1a3cd,0.0010715307
28bd7abe977c,0.005377896
28c2d40ad011,0.00036785775
28c43669872c,0.99999166
28c5dc47cf10,0.9999987
28c60590fe6b,0.99999666
28c6a53fb6bc,0.0010699425
28ca0d7bd65f,0.006571564
28caa0a1092c,0.0011632451
28cb8d3ca15d,0.033396196
28ce22a74727,0.0022931525
28d07e839d90,0.026354892
28d08aef32c5,0.011832301
28d177c83b8d,0.0003386516
28d29c47845e,0.003494429
28d3bf823c53,0.015145829
28d5f2cbf90b,0.00079605944
28d72b11639e,0.010171347
28de7c23ad26,0.005840279
28de7fbad3fe,0.020570548
28e19ddd6392,0.006322915
28e217f74bd9,0.0021178278
28e25296bbdd,0.002424057
28e291c20393,0.99901295
28e376acabc8,0.0014468643
28e38e0a7854,0.0011247044
28e63ec9cb55,0.029298782
28e7b5d27ee0,0.6908168
28eaaffcc902,0.00840421
28ebd8e49112,0.006854325
28f0c118f202,0.03689461
28f3891667a7,0.0015077048
28f4d0b76a56,0.0012402731
28f6abde7bf6,0.0022091402
28f9a63f5e07,0.0002999127
28f9d9e47117,0.0014580799
28fbc5ef6f1d,0.0021023434
28fc1e37e35f,0.000748775
28fec0132246,0.0030895788
28ffc5fa4cce,0.00015855137
29014b9a8cb3,0.0029418697
29034f1a1b3b,0.03272178
290d442c5a20,0.0031007798
290ddd0301ce,0.001233496
290f02545de3,0.015895043
29140d22ed50,0.0063203666
291411b80a56,0.0012500742
291466c05116,0.000904346
29169f0e1b7f,0.93838227
2917d2e54a8c,0.0047395597
29184ed9597d,0.027924787
29198e68e3c0,0.00093920977
291ab6fed92a,0.005186058
291cb38c8960,0.031129336
2920d7aad5f9,0.00081676693
2921a9786a7c,0.0018574073
2921b474f07d,0.001183672
2922011c8737,0.0007718652
2923554f9ef0,0.00093382964
29250c890f71,0.0052510942
2926f8cb599b,0.023483228
292906cd75f6,0.0006981765
2929693c9e28,0.029960122
292d9fa35178,0.001099023
292fa433c845,0.009290497
2931147d9d8f,0.0012202476
29341abf0e90,0.0003917136
2935e4c035ef,0.014060387
29385f7c3875,0.0007069204
293cf701101f,0.002602966
293db835f1bd,0.1499155
293e8bc2ce7f,0.0016309401
2942530c4c3b,0.001294289
29433c248f2f,0.9998586
29483e257ee1,0.0018013982
29496decbf69,0.011810632
294b4a4972f5,0.9315634
294bacdff9b1,0.99449664
294c7d655ba0,0.99088573
294d1287f9d6,0.99999523
294fd1d386be,0.017721692
2950ae2c5d63,0.0035347692
2955a8bc2373,0.0043538036
295a75f4ad66,0.9999857
295f2e4a5a98,0.001505537
29649813d47c,0.0021289738
296667dee3e5,0.9997905
2967d53098bb,0.95486736
296f7e17b34d,0.0021475807
296fff15ff57,0.0005000901
297011bac17f,0.01352637
29703cd412d3,0.005824892
297064343635,0.0030718588
2972a8788f2c,0.017881628
297495d06f9e,0.15912831
297718921a4f,0.02047573
297a87dd5a3e,0.0038146335
297aa8118fe1,0.0026771394
297c0b97d1af,0.0012514526
2981f2038c93,0.0073011634
298211e8d859,0.006266175
2985149fd285,0.6930498
29852d6305b9,0.99991477
2985cce12647,0.0012091969
2987da3ebe86,0.0016896655
29884408bb21,0.003941434
298905773f06,0.00055223255
298a2de6a506,0.018973825
298c9d96ad11,0.010475346
298da65f104b,0.037299294
298ef53d86b1,0.0123184975
299124715c1e,0.004578795
2991e45b51fc,0.046905827
2992e870eec0,0.002705668
2993cd196b48,0.0010273899
29948c2e6133,0.0019314095
29962fa1b8cd,0.001282129
2996f5e72a40,0.0047691804
2997a5a09dcf,0.00438902
29984738fa95,0.0024179479
299869132136,0.00021642474
299aee29dd2c,0.023286523
299d0a34486c,0.025811732
29a051c8953d,0.011596953
29a2aa123078,0.9999249
29a2d354094a,0.0003629926
29a3a62879d3,0.05095269
29a4ca4e4d37,0.11327309
29a5100f389b,0.00227886
29a640209781,0.0061690714
29a81a83392a,0.011674106
29a831dbf460,0.023112297
29a85a52693e,0.018801741
29a8cda13294,0.006826463
29a9bf82a2ef,0.01791216
29aad69ce805,0.0022357279
29b01d2eb3af,0.003215298
29b43c6703e0,0.0056550587
29b696a7c327,0.0016166968
29b733c9c62d,0.00046981615
29b8526ec4ef,0.0011703963
29bf74e6fc45,0.004583694
29c45b459a2a,0.00056102505
29c716deaf40,0.0069984486
29c9a1d3c1e5,0.0020010562
29cb5619ec7a,0.0022525995
29cb5cadedc8,0.0042808075
29d3904e66ab,0.0012898676
29d46730ba7f,0.003507471
29d77067c096,0.0033830341
29da0016fc57,0.010438917
29dcb418a57e,0.00086833874
29df9e3ad02b,0.0059235143
29e29bf5c06a,0.006091618
29e47f140343,0.019551216
29e47f2b6f9b,0.009246876
29e644d9b8fe,0.03685413
29e6a128fb8e,0.011261953
29e72c4d01d2,0.020996537
29e85619c761,0.0044343085
29eb5f7cde88,0.06358742
29eb60963e7f,0.008233216
29eb6512195b,0.48615372
29ec246b1e2a,0.9989555
29ee7ab3c431,0.011834799
29eeff2bf23e,0.99999833
29f1157e55ae,0.0039701234
29f5d532275f,0.006873572
29f6d4414002,0.00019489488
29f74f221eff,0.014588822
29f80adbb4b5,0.029399227
29f80ff4cf44,0.0013199805
29fd85cc6545,0.013156663
29fe287eb210,0.001643414
29fe8301dcd8,0.0014930619
29ff6ab397a3,0.0073704054
29ff9b3c325f,0.6939384
2a0142293b48,0.0011613098
2a015ffc6769,0.0019966948
2a045ca41f46,0.005320274
2a0488b37834,0.9981864
2a084aafa679,0.004705607
2a0c816774bd,0.0262918
2a105218020f,0.0003521966
2a1129831ffd,0.0005535867
2a11e0488581,0.0027185846
2a151bccd9d6,0.06045955
2a1563fc60b1,0.043775186
2a17731e8c33,0.0013012505
2a17cf0d789c,0.009877585
2a180ef554ed,0.9999937
2a1844e817eb,0.0050964155
2a1884b9bf2f,0.0018236049
2a1895dff3a6,0.0116313165
2a1896c8212e,0.0033752858
2a18d7ba6e62,0.004674129
2a191ae2f9fd,0.0016308493
2a1f0acb218e,0.058745183
2a22d5e26a1a,0.0008858155
2a2be21f453f,0.0059184902
2a2eb08c553a,0.0020210412
2a2f99da3373,0.004817878
2a3289e2fb39,0.003965471
2a32d48dfbd9,0.039609164
2a342f8653ae,0.0006879177
2a369a286015,0.0043379148
2a373883f6c8,0.00084949925
2a37ccbae604,0.9307839
2a3b963f541a,0.0027268243
2a3ba4e302e1,0.039768804
2a3c74f74c9f,0.02351002
2a425bcec60d,0.99999654
2a438c6a5bc0,0.0004794679
2a47a3e05098,0.009505258
2a482b7d7985,0.0022269483
2a4b50c9941a,0.007071893
2a4bb98b0f49,0.00084520876
2a4cba49de18,0.21962501
2a4cc13ed6ff,0.0055022063
2a4d78f08355,0.9999927
2a535753df48,0.0017927232
2a55bf771c27,0.010351403
2a5611aa484b,0.021050263
2a5ab2f5beb7,0.80183005
2a5c1d52965e,0.00061986555
2a5c7cc32b8d,0.05461124
2a5e79201769,0.9988174
2a621148a10f,0.0032564788
2a62ae45f985,0.0014609562
2a64a396d7a1,0.99993205
2a660b90b763,0.0006580333
2a68bb561716,0.020785406
2a698c52f3ec,0.011473295
2a6b28a6f193,0.0004195991
2a73fea4eb79,0.08325761
2a7401ad17a6,0.96138424
2a753931d287,0.000501311
2a77f571f0b2,0.00065141625
2a7a960ae49a,0.0007416147
2a7ae18ec49a,0.0057578324
2a7bda281eef,0.00079163373
2a7f99507d7a,0.0012521525
2a829f4180fc,0.0016130973
2a88405ce652,0.02777404
2a8ac7266f91,0.0011388221
2a8eed199e98,0.09145951
2a9047f56479,0.0014893996
2a91241293c1,0.013201324
2a93d6df5743,0.011997099
2a9516f89f30,0.03309677
2a95b03a716e,0.0029510818
2a97bfa6270b,0.0011821283
2a9902a80825,0.0058042463
2a9ac45499d3,0.00076079095
2a9b2c506de3,0.0069566933
2a9fac81d451,0.012000033
2aa371685c5c,0.00040333753
2aa7c8d1eefa,0.0020720016
2aacfc2e7b8e,0.0049051563
2aade8449172,0.006765004
2aaeee28ad30,0.00046556644
2ab1b369899a,0.002838385
2ab51c469dc8,0.0031948844
2ab5fc61d08c,0.0046904874
2ab865b7264d,0.0016085842
2aba78831ad0,0.0030941586
2aba91474448,0.0047387048
2abe24c41cfa,0.13779317
2ac050f40f3d,0.0053552384
2ac942354fb5,0.003753728
2accbb1b110a,0.0024423362
2acdb5268132,0.0036691935
2acf69278745,0.006176363
2ad10344ffef,0.0077329287
2ad547972c99,0.00034963584
2ad5a80a18ca,0.0006374974
2ad5afee73c8,0.015369202
2ad5ebff6451,0.15738368
2ad96eed6d72,0.0010453983
2adb73b31ce2,0.00451245
2adba3fda676,0.0019369132
2adef289241f,0.04243606
2ae31d26f42f,0.0065409844
2ae411f0a102,0.15868278
2ae5b2fc073b,0.003029881
2ae5d5d81ab8,0.9999994
2ae7b63061fc,0.0022060962
2ae8b9f82f1d,0.004728735
2aed52db502e,0.0050609997
2aee6cf9ba35,0.8173753
2aef2829da85,0.005208807
2aef69d3e696,0.00017819907
2af144512912,0.015982915
2af1774ae18c,0.0034102872
2af1c62d11dc,0.0008198208
2af1fac05123,0.001725548
2af45bb4a4f5,0.024176672
2af7db24021b,0.043577082
2af90976d949,0.0012804997
2afa21a01f2c,0.024125578
2afacf5e18f3,0.011213076
2afd926fd8ea,0.009602489
2afec3fe278f,0.00036899748
